,0
19778,0.006177678
19779,0.016244175
19780,0.010451416
19781,0.13246933
19782,0.007378894
19783,0.003314654
19784,0.33757663
19785,0.014707676
19786,0.02094732
19787,0.005627889
19788,0.0060619796
19789,0.0015217012
19790,0.007894371
19791,0.014952921
19792,0.003794483
19793,0.0032666062
19794,0.008252364
19795,0.009067009
19796,0.0034783494
19797,0.0041715773
19798,0.0024636528
19799,0.0024963906
19800,0.021778194
19801,0.026675407
19802,0.0019700085
19803,0.004677909
19804,0.010960207
19805,0.004573634
19806,0.023726692
19807,0.84189373
19808,0.007848375
19809,0.0018868381
19810,0.00545834
19811,0.010157171
19812,0.0028907724
19813,0.013692421
19814,0.004493454
19815,0.020531131
19816,0.006736472
19817,0.0023909518
19818,0.009497405
19819,0.0034863683
19820,0.4510827
19821,0.9010802
19822,0.0028268667
19823,0.08843164
19824,0.0076392996
19825,0.003674289
19826,0.006576733
19827,0.004477608
19828,0.0024097336
19829,0.36317465
19830,0.016182331
19831,0.0014571041
19832,0.009329525
19833,0.8698094
19834,0.006379631
19835,0.0022814712
19836,0.18252335
19837,0.0009742685
19838,0.0069138394
19839,0.0056772707
19840,0.015501158
19841,0.002734063
19842,0.0063449433
19843,0.00437205
19844,0.007716157
19845,0.0058437907
19846,0.00546503
19847,0.2183526
19848,0.0041773617
19849,0.0058936942
19850,0.39939392
19851,0.009986158
19852,0.0368749
19853,0.07257456
19854,0.0034336369
19855,0.0049390094
19856,0.011008617
19857,0.049160484
19858,0.0016487034
19859,0.004842589
19860,0.00013603622
19861,0.013568089
19862,0.0034509115
19863,0.004928812
19864,0.0029793482
19865,0.004663376
19866,0.21183948
19867,0.0034518829
19868,0.8630825
19869,0.01120237
19870,0.008273097
19871,0.005305366
19872,0.0034638944
19873,0.013406483
19874,0.041443344
19875,0.016244175
19876,0.002583161
19877,0.019165033
19878,0.0012187063
19879,0.0022713232
19880,0.009815382
19881,0.0032743625
19882,0.0038346068
19883,0.029865135
19884,0.009417424
19885,0.0025269361
19886,0.0068288133
19887,0.0057532843
19888,0.0012488795
19889,0.14945425
19890,0.016322434
19891,0.0106211025
19892,0.018258328
19893,0.04858595
19894,0.0042302255
19895,0.0014129343
19896,0.011574995
19897,0.002832974
19898,0.0044524763
19899,0.0044413465
19900,0.005074023
19901,0.017300257
19902,0.8815506
19903,0.0057294695
19904,0.0032103474
19905,0.004712562
19906,0.045006547
19907,0.00292686
19908,0.0012865958
19909,0.00342682
19910,0.008156365
19911,0.0074666375
19912,0.0011128103
19913,0.0030546526
19914,0.0021873645
19915,0.005555423
19916,0.0005108821
19917,0.0049643153
19918,0.49418533
19919,0.040897943
19920,0.24313118
19921,0.005607861
19922,0.0032750787
19923,0.0034962606
19924,0.016807735
19925,0.022235958
19926,0.0009222641
19927,0.004548236
19928,0.008027749
19929,0.25755376
19930,0.0017396052
19931,0.0022437817
19932,0.4608093
19933,0.5983204
19934,0.0059903385
19935,0.0041366974
19936,0.0077725854
19937,0.024206325
19938,0.004869016
19939,0.0126527855
19940,0.0069490517
19941,0.020450585
19942,0.0013109484
19943,0.007974686
19944,0.030663079
19945,0.0064481
19946,0.008480576
19947,0.008445735
19948,0.60892814
19949,0.0058062775
19950,0.004680645
19951,0.0036976757
19952,0.0036681201
19953,0.0041299323
19954,0.004388985
19955,0.0061473465
19956,0.009757192
19957,0.0010471935
19958,0.008847446
19959,0.023321487
19960,0.0031750784
19961,0.0062323315
19962,0.0011647958
19963,0.002720566
19964,0.0059189564
19965,0.011692403
19966,0.0038898792
19967,0.0016086915
19968,0.0012578933
19969,0.005577447
19970,0.89651746
19971,0.0052187317
19972,0.020490156
19973,0.0034204586
19974,0.11188107
19975,0.14733014
19976,0.05820758
19977,0.0018913776
19978,0.0070595555
19979,0.0061497623
19980,0.0036899173
19981,0.0013351076
19982,0.5706583
19983,0.0014442357
19984,0.0048671793
19985,0.005124765
19986,0.016571779
19987,0.0050076297
19988,0.0723555
19989,0.0035016343
19990,0.0070240037
19991,0.006798272
19992,0.0028298278
19993,0.009679998
19994,0.004561989
19995,0.0016372186
19996,0.0060904804
19997,0.020528972
19998,0.004457827
19999,0.011384346
20000,0.14141738
20001,0.99126875
20002,0.005022115
20003,0.002784278
20004,0.0051825494
20005,0.009131007
20006,0.0005426361
20007,0.0033324459
20008,0.040144425
20009,0.0071371263
20010,0.0038679652
20011,0.010897315
20012,0.00298922
20013,0.22502336
20014,0.068102814
20015,0.0020240895
20016,0.008419519
20017,0.0038238808
20018,0.00745295
20019,0.005968052
20020,0.003116039
20021,0.0011802472
20022,0.0026512898
20023,0.0080905305
20024,0.006641695
20025,0.89345413
20026,0.2880728
20027,0.0036806155
20028,0.7206311
20029,0.00552739
20030,0.067198485
20031,0.023055973
20032,0.003336653
20033,0.0024877943
20034,0.0038443457
20035,0.0023274957
20036,0.20257919
20037,0.0031838089
20038,0.0025355958
20039,0.0033447994
20040,0.008336922
20041,0.014261185
20042,0.008525503
20043,0.019673567
20044,0.25815782
20045,0.0105933845
20046,0.0025995441
20047,0.8336691
20048,0.01433703
20049,0.7978082
20050,0.003608325
20051,0.002153077
20052,0.0064961403
20053,0.963206
20054,0.009776012
20055,0.011654945
20056,0.011937684
20057,0.0023906494
20058,0.0027241146
20059,0.000861659
20060,0.0019615684
20061,0.018558802
20062,0.011233746
20063,0.006185789
20064,0.0036796308
20065,0.0048281522
20066,0.0020088083
20067,0.011092384
20068,0.010761846
20069,0.003099112
20070,0.008181585
20071,0.0027271137
20072,0.0035336828
20073,0.00083927676
20074,0.0056328764
20075,0.0017051136
20076,0.029217483
20077,0.002948074
20078,0.006527139
20079,0.0047834413
20080,0.7434911
20081,0.0030946943
20082,0.0034602683
20083,0.0036806571
20084,0.0045690625
20085,0.003871402
20086,0.0053580813
20087,0.9059114
20088,0.0180497
20089,0.006688164
20090,0.0077148355
20091,0.0029909401
20092,0.080877446
20093,0.000563057
20094,0.021460135
20095,0.0050037345
20096,0.022696203
20097,0.018953793
20098,0.00017918047
20099,0.0061404547
20100,0.00101336
20101,0.0065906267
20102,0.0028170391
20103,0.9428331
20104,0.0017247382
20105,0.001393379
20106,0.0023143853
20107,0.00717486
20108,0.002342582
20109,0.0074957637
20110,0.0017650024
20111,0.00623934
20112,0.014497406
20113,0.0013573586
20114,0.0014176577
20115,0.009823049
20116,0.009895032
20117,0.0064237127
20118,0.09475399
20119,0.09292852
20120,0.00031627525
20121,0.0363113
20122,0.88242775
20123,0.020119837
20124,0.010229697
20125,0.3431914
20126,0.0041584824
20127,0.9688381
20128,0.0020566403
20129,0.0035728884
20130,0.001776892
20131,0.0054418524
20132,0.0024595463
20133,0.0039672926
20134,0.9755611
20135,0.012105602
20136,0.003374389
20137,0.00088301185
20138,0.010261563
20139,0.016244175
20140,0.85738707
20141,0.007837492
20142,0.0023511036
20143,0.005217667
20144,0.021999715
20145,0.0014276915
20146,0.0036392687
20147,0.012262176
20148,0.0037356438
20149,0.0012253871
20150,0.0024989662
20151,0.0046484973
20152,0.010777692
20153,0.0071011
20154,0.0047943387
20155,0.0016072378
20156,0.002749385
20157,0.0063529275
20158,0.6166976
20159,0.05847942
20160,0.010131201
20161,0.0035517684
20162,0.0053783935
20163,0.004067688
20164,0.002318766
20165,0.89649314
20166,0.010097752
20167,0.0040245974
20168,0.04501873
20169,0.003693123
20170,0.72338957
20171,0.00078999996
20172,0.00646165
20173,0.003253272
20174,0.0031267682
20175,0.0032623191
20176,0.3105969
20177,0.0031384886
20178,0.0044106455
20179,0.0027737052
20180,0.0076363576
20181,0.25555262
20182,0.005138858
20183,0.0037232982
20184,0.0074322443
20185,0.0057200626
20186,0.0005313615
20187,0.9809552
20188,0.9051726
20189,0.0048698015
20190,0.0052384543
20191,0.0048742937
20192,0.0048651774
20193,0.039529826
20194,0.025683962
20195,0.0028104633
20196,0.004746094
20197,0.005651279
20198,0.001217818
20199,0.0019875444
20200,0.0040195794
20201,0.0065429057
20202,0.0025156455
20203,0.0073521123
20204,0.0081526125
20205,0.006248068
20206,0.3452498
20207,0.0038568308
20208,0.4618485
20209,0.013491705
20210,0.0028347825
20211,0.007451454
20212,0.0010965874
20213,0.0038655659
20214,0.005642141
20215,0.017997853
20216,0.0065686223
20217,0.06829543
20218,0.090188265
20219,0.0017228387
20220,0.0055912402
20221,0.007090759
20222,0.11010264
20223,0.0076602004
20224,0.0080785155
20225,0.003602261
20226,0.019657154
20227,0.002953402
20228,0.028068967
20229,0.01029568
20230,0.013453147
20231,0.0050721695
20232,0.006431481
20233,0.9483604
20234,0.009527254
20235,0.004805678
20236,0.004538404
20237,0.005587726
20238,0.004412021
20239,0.021574875
20240,0.0064270375
20241,0.00042408096
20242,0.011834683
20243,0.0017366433
20244,0.00022445573
20245,0.0011792948
20246,0.0039657946
20247,0.0034825106
20248,0.005237639
20249,0.016244175
20250,0.007749943
20251,0.004646777
20252,0.029355103
20253,0.009563812
20254,0.020864304
20255,0.0017917396
20256,0.002202015
20257,0.008559739
20258,0.012259399
20259,0.014933864
20260,0.013507162
20261,0.18562223
20262,0.0033292433
20263,0.0024156165
20264,0.0043176347
20265,0.029037768
20266,0.004201035
20267,0.0034906785
20268,0.0031247342
20269,0.0049122116
20270,0.006177197
20271,0.3569465
20272,0.001676536
20273,0.002585054
20274,0.011689693
20275,0.005865291
20276,0.004124086
20277,0.012528469
20278,0.0051302984
20279,0.0013784446
20280,0.0016485464
20281,0.0016480803
20282,0.015524376
20283,0.37527502
20284,0.007214483
20285,0.006341676
20286,0.014508406
20287,0.89360243
20288,0.0040838784
20289,0.006769036
20290,0.006789183
20291,0.013672278
20292,0.005062306
20293,0.0021739667
20294,0.003266603
20295,0.028532537
20296,0.14365357
20297,0.0112533765
20298,0.83898026
20299,0.003518548
20300,0.5568344
20301,0.0018149
20302,0.04916883
20303,0.003814463
20304,0.0055468045
20305,0.006059532
20306,0.009556993
20307,0.0035889936
20308,0.0048377956
20309,0.0037282174
20310,0.0032454836
20311,0.010315936
20312,0.0053849686
20313,0.0006244093
20314,0.007409797
20315,0.004917853
20316,0.008689506
20317,0.0033763621
20318,0.006109923
20319,0.002916604
20320,0.0031988581
20321,0.0021445958
20322,0.0113713695
20323,0.003753696
20324,0.0032129118
20325,0.0072578327
20326,0.0010517141
20327,0.04938431
20328,0.001558965
20329,0.003021573
20330,0.003066035
20331,0.8967804
20332,0.0018700884
20333,0.0007958998
20334,0.0026371966
20335,0.0023837336
20336,0.003444984
20337,0.33824453
20338,0.0025287902
20339,0.02751354
20340,0.0047855806
20341,0.0020190629
20342,0.01939134
20343,0.061043218
20344,0.0032730806
20345,0.004451489
20346,0.8068789
20347,0.0038289719
20348,0.013067771
20349,0.0036549168
20350,0.052577443
20351,0.040011913
20352,0.016244175
20353,0.0030852861
20354,0.004034681
20355,0.0087073995
20356,0.0019459957
20357,0.08819827
20358,0.0037813452
20359,0.0011389165
20360,0.009624726
20361,0.80987096
20362,0.0035389096
20363,0.4958091
20364,0.00366106
20365,0.00343218
20366,0.42948243
20367,0.004734816
20368,0.006000606
20369,0.0198497
20370,0.0013427415
20371,0.0034243488
20372,0.0024131506
20373,0.0040655206
20374,0.002541013
20375,0.01941388
20376,0.007886133
20377,0.0075122486
20378,0.011919368
20379,0.0051582577
20380,0.0063148434
20381,0.68625224
20382,0.016244175
20383,0.004726563
20384,0.002947579
20385,0.0040682824
20386,0.95212954
20387,0.0019677738
20388,0.010925254
20389,0.0046551786
20390,0.14309268
20391,0.0035383534
20392,0.008342332
20393,0.004200524
20394,0.0083186105
20395,0.025806606
20396,0.9512164
20397,0.0031281165
20398,0.0058287065
20399,0.032718293
20400,0.00051475636
20401,0.0024943717
20402,0.021745825
20403,0.0035108242
20404,0.004719892
20405,0.016244175
20406,0.0049984553
20407,0.7255492
20408,0.009025128
20409,0.0020864478
20410,0.2843628
20411,0.0028400146
20412,0.9750762
20413,0.0038266699
20414,0.0038732525
20415,0.0021203456
20416,0.015469501
20417,0.004153375
20418,0.008568622
20419,0.002649277
20420,0.03901153
20421,0.0033557266
20422,0.005137139
20423,0.004138419
20424,0.005105735
20425,0.0035133273
20426,0.005549717
20427,0.015988128
20428,0.9118149
20429,0.006716741
20430,0.0041408287
20431,0.009363074
20432,0.012282708
20433,0.0018390933
20434,0.005191232
20435,0.0029233661
20436,0.0019746104
20437,0.012755807
20438,0.015252925
20439,0.0018023864
20440,0.0038173995
20441,0.0771233
20442,0.0036966742
20443,0.12107629
20444,0.000661653
20445,0.0062398547
20446,0.0011303622
20447,0.0028174918
20448,0.002625487
20449,0.13030972
20450,0.0020405175
20451,0.0012021998
20452,0.003931906
20453,0.010999567
20454,0.012475652
20455,0.018914916
20456,0.0030569881
20457,0.74727476
20458,0.0035360677
20459,0.002248854
20460,0.0012250766
20461,0.0075427527
20462,0.0060117794
20463,0.007435601
20464,0.0134376455
20465,0.0019100932
20466,0.013276516
20467,0.0074189627
20468,0.010959267
20469,0.0015052139
20470,0.0005166809
20471,0.0028997324
20472,0.001284146
20473,0.005069249
20474,0.009297769
20475,0.006843379
20476,0.0028378076
20477,0.0070035732
20478,0.009527061
20479,0.01826221
20480,0.0024744691
20481,0.0038616483
20482,0.0018698714
20483,0.016244175
20484,0.003100077
20485,0.006865572
20486,0.0024788503
20487,0.0014521144
20488,0.004080366
20489,0.0037223983
20490,0.004384724
20491,0.0022490376
20492,0.003814648
20493,0.0056521688
20494,0.0028712237
20495,0.0033911914
20496,0.013551302
20497,0.011152823
20498,0.034258198
20499,0.0028583247
20500,0.0004301495
20501,0.059736934
20502,0.0092776595
20503,0.005595959
20504,0.0037810956
20505,0.024321038
20506,0.0029492863
20507,0.007884768
20508,0.0048094057
20509,0.0067877676
20510,0.049900234
20511,0.002484332
20512,0.0031287323
20513,0.0039505768
20514,0.002513031
20515,0.00089339924
20516,0.026506772
20517,0.01017333
20518,0.015995655
20519,0.0051747737
20520,0.007042539
20521,0.0013835613
20522,0.06702938
20523,0.0039704647
20524,0.00835436
20525,0.0051286076
20526,0.013928827
20527,0.0005296289
20528,0.0153334085
20529,0.0042541064
20530,0.0035182422
20531,0.06603509
20532,0.003908607
20533,0.017999569
20534,0.009387259
20535,0.01581624
20536,0.005010135
20537,0.002923881
20538,0.00088416645
20539,0.0020027473
20540,0.0058218334
20541,0.058972243
20542,0.004157458
20543,0.0058199046
20544,0.025676893
20545,0.003168885
20546,0.00994027
20547,0.00079280237
20548,0.006277596
20549,0.0056098797
20550,0.0012003027
20551,0.012521044
20552,0.003115225
20553,0.0024948167
20554,0.016802188
20555,0.009436339
20556,0.008997606
20557,0.0021589492
20558,0.0057337005
20559,0.7478713
20560,0.015627658
20561,0.012138629
20562,0.0065050833
20563,0.0038956404
20564,0.07287171
20565,0.0010351385
20566,0.009483169
20567,0.004627554
20568,0.12562199
20569,0.8963838
20570,0.0024535577
20571,0.01437245
20572,0.028180148
20573,0.0022276244
20574,0.0011532563
20575,0.008547038
20576,0.012780174
20577,0.010232619
20578,0.32848376
20579,0.0037988115
20580,0.0051296293
20581,0.0014994442
20582,0.007996581
20583,0.010733704
20584,0.011047778
20585,0.0032342102
20586,0.002899713
20587,0.005059384
20588,0.00088806596
20589,0.0027748568
20590,0.001272453
20591,0.0025042552
20592,0.0048163896
20593,0.0012353531
20594,0.0025489877
20595,0.00921653
20596,0.0054465258
20597,0.84864175
20598,0.002938804
20599,0.29875124
20600,0.003338587
20601,0.0019896273
20602,0.010507513
20603,0.006970357
20604,0.0046179527
20605,0.011385295
20606,0.0040767053
20607,0.18288626
20608,0.018522417
20609,0.004722294
20610,0.13036041
20611,0.003808273
20612,0.0022268677
20613,0.0023581602
20614,0.0013074958
20615,0.0020181166
20616,0.0005247752
20617,0.015362003
20618,0.0020011913
20619,0.00571398
20620,0.0034184419
20621,0.0017821667
20622,0.0033049847
20623,0.004022585
20624,0.7101628
20625,0.023096818
20626,0.0062386985
20627,0.0062956987
20628,0.0053373924
20629,0.001967595
20630,0.003010986
20631,0.12747592
20632,0.0034899188
20633,0.8479414
20634,0.020342153
20635,0.0013241039
20636,0.009716071
20637,0.048650723
20638,0.0059494306
20639,0.007968065
20640,0.0007328601
20641,0.15989298
20642,0.0028662332
20643,0.0051582092
20644,0.0050639967
20645,0.006542927
20646,0.003916332
20647,0.042579737
20648,0.0042457683
20649,0.002165587
20650,0.0031925559
20651,0.003001598
20652,0.0011523839
20653,0.87506807
20654,0.86252177
20655,0.0060667903
20656,0.0024492003
20657,0.0026712955
20658,0.00484687
20659,0.010751632
20660,0.0027794205
20661,0.0007832794
20662,0.0049587763
20663,0.02680218
20664,0.34530059
20665,0.012913305
20666,0.02008285
20667,0.008592189
20668,0.0020595237
20669,0.0054944963
20670,0.38866687
20671,0.015562835
20672,0.019784775
20673,0.011275857
20674,0.022844244
20675,0.00744061
20676,0.055676512
20677,0.0031814973
20678,0.00466352
20679,0.0035956367
20680,0.66393924
20681,0.008103149
20682,0.013735518
20683,0.00474066
20684,0.009154805
20685,0.013456066
20686,0.012448281
20687,0.006857267
20688,0.00730378
20689,0.0046909526
20690,0.016047705
20691,0.012991115
20692,0.015850635
20693,0.01024792
20694,0.004982348
20695,0.14790295
20696,0.01151117
20697,0.00570864
20698,0.005200993
20699,0.0015277963
20700,0.002282687
20701,0.0030462865
20702,0.0026269571
20703,0.0076720472
20704,0.0043534585
20705,0.011399059
20706,0.040570047
20707,0.012669548
20708,0.027789624
20709,0.0023572273
20710,0.0035861623
20711,0.0034731503
20712,0.7429511
20713,0.0071679987
20714,0.014157804
20715,0.0053317426
20716,0.011226921
20717,0.0017756096
20718,0.0040105316
20719,0.0035077278
20720,0.017636927
20721,0.004696346
20722,0.41592366
20723,0.002874535
20724,0.004281604
20725,0.07093711
20726,0.019388055
20727,0.016584286
20728,0.030036418
20729,0.00629509
20730,0.019859483
20731,0.0024847067
20732,0.0024312735
20733,0.0052042603
20734,0.056982
20735,0.25639606
20736,0.012596681
20737,0.00272646
20738,0.007968555
20739,0.002712848
20740,0.015648782
20741,0.0056658285
20742,0.00026969684
20743,0.0021856262
20744,0.005955759
20745,0.005920662
20746,0.0071939724
20747,0.94525063
20748,0.0014492975
20749,0.0075197606
20750,0.013449617
20751,0.0022116706
20752,0.0017418234
20753,0.0048740343
20754,0.24150482
20755,0.013124594
20756,0.0030517927
20757,0.002210913
20758,0.0029844316
20759,0.0050578406
20760,0.004523598
20761,0.0024355021
20762,0.0031460077
20763,0.00047380032
