,0
20540,8.22811046976755e-07
20541,6.161604799481374e-09
20542,1.7986080608182998e-07
20543,8.889758551627123e-06
20544,5.128788791374256e-07
20545,5.56860256359725e-09
20546,3.068249952933338e-09
20547,3.7220585022354375e-07
20548,1.7824077422496336e-05
20549,0.002248410227620387
20550,2.3255092424469002e-07
20551,1.0993434541282316e-05
20552,5.6652031413118144e-11
20553,4.020550965720751e-05
20554,6.509146626899221e-09
20555,0.00101857286321375
20556,0.0021934880869284687
20557,9.037926804200626e-07
20558,2.2374201064778175e-08
20559,7.835655646370385e-07
20560,6.663132489265312e-07
20561,3.013346496561625e-07
20562,2.5383666098925e-07
20563,7.4813209881375e-07
20564,3.8086320817550003e-05
20565,2.155878999056313e-06
20566,5.121601230405063e-06
20567,7.54528743991875e-08
20568,0.0006071142717897127
20569,0.00014685962422093747
20570,9.430659125411515e-08
20571,1.00217295471226e-06
20572,1.6889218951965124e-06
20573,1.0928437310068851e-05
20574,1.3139649001033746e-09
20575,7.627181116094314e-07
20576,0.0021343601311810626
20577,9.675989078494899e-06
20578,0.0005936200725822482
20579,2.529765429812808e-05
20580,2.13693820156875e-05
20581,1.7174610047548028e-09
20582,0.0007834332902406252
20583,2.779711233754297e-07
20584,4.1088338211066256e-08
20585,3.4161967909857706e-10
20586,4.326718539621125e-06
20587,1.3056229275815004e-08
20588,3.309361497153593e-07
20589,8.43640528205294e-06
20590,3.117490919787358e-08
20591,3.708429277526049e-07
20592,6.627875116342813e-08
20593,3.4933229408250977e-09
20594,2.5896749993578124e-08
20595,2.543344320885099e-07
20596,6.41554900233518e-05
20597,0.0003595623764594875
20598,5.7461339504273125e-06
20599,0.00011410478132000624
20600,4.4833142351268746e-08
20601,1.0102751266992499e-07
20602,7.183897014420499e-07
20603,3.937454515042322e-07
20604,1.13412081942125e-07
20605,4.2475870905611245e-08
20606,3.818874389501875e-07
20607,0.0066606548798714684
20608,1.7569218775698064e-07
20609,3.0728451235197316e-08
20610,0.028608294448195
20611,2.800164855331813e-06
20612,3.872593801501251e-09
20613,8.011137284820208e-07
20614,5.566807619267543e-07
20615,8.552102208293876e-09
20616,2.2923561624852062e-07
20617,7.66322873081875e-06
20618,2.656381321720961e-07
20619,5.0161594413814326e-08
20620,6.132830981609312e-08
20621,9.443041834895519e-07
20622,4.6968065230700625e-09
20623,3.918606655865873e-08
20624,0.0012824677157711093
20625,0.0010313308123014592
20626,1.4499557399884873e-08
20627,2.962976917826031e-06
20628,1.11327184688465e-05
20629,9.292082658497624e-06
20630,0.0007112943894572879
20631,0.15185045117465626
20632,5.449104467397374e-09
20633,3.329706235215961e-05
20634,0.00018143619915118753
20635,1.47058623195e-07
20636,1.7556661685740747e-09
20637,3.5222899168400005e-08
20638,3.7651387885574076e-08
20639,7.416200265827613e-06
20640,4.581703446584456e-08
20641,4.2170087665118e-05
20642,6.152107688925226e-06
20643,2.101169606e-07
20644,1.7235100755568612e-06
20645,2.3010593353695063e-07
20646,2.1743858201799656e-05
20647,0.004680421949871725
20648,0.0010120018507201874
20649,4.7742768072537495e-05
20650,4.1609057797112464e-10
20651,1.1440596400754189e-06
20652,4.3468434943294994e-08
20653,5.1429855746757505e-05
20654,1.2782827902572815e-06
20655,8.786772136478325e-06
20656,9.336373739312499e-07
20657,2.4177670279629995e-07
20658,9.585708178620626e-07
20659,1.3137449125802498e-07
20660,3.887094132273058e-09
20661,1.1619880521837485e-08
20662,1.276730945571919e-08
20663,3.648678075121812e-06
20664,0.0028788172713125
20665,6.264254518841595e-08
20666,0.0015098421168110456
20667,1.6519764959742128e-07
20668,1.6938971640206247e-05
20669,4.17051675898125e-06
20670,0.05315958928981398
20671,6.700603745244651e-06
20672,1.355763184359375e-05
20673,7.067320036394564e-08
20674,4.5849618928050015e-08
20675,1.496061500338875e-08
20676,5.07250241855478e-06
20677,6.100221138445813e-06
20678,4.687293541346969e-06
20679,4.8051265137437494e-08
20680,2.6834051100437505e-05
20681,2.1916491667326252e-06
20682,3.348678686055724e-06
20683,1.2381538069248125e-07
20684,8.932206185360952e-07
20685,6.6520321837493e-06
20686,2.7811655507259406e-05
20687,6.92014568792875e-06
20688,0.0001213495876060567
20689,1.662642887022231e-05
20690,1.1118589117992252e-06
20691,6.755914373271751e-05
20692,6.261613383118126e-07
20693,8.936888227053783e-08
20694,5.553394659038813e-06
20695,0.023719729619893222
20696,1.264720563783562e-06
20697,1.0402505152981121e-07
20698,6.110521374335e-07
20699,3.401658018759488e-09
20700,6.617885758244587e-08
20701,3.42337990352719e-10
20702,6.97294019391825e-08
20703,1.5371417689503565e-06
20704,1.0379747190676877e-08
20705,1.0983543072297438e-06
20706,5.763670418041875e-05
20707,0.00017057918808779617
20708,0.014284714408576475
20709,2.2404031842293675e-10
20710,2.351641370312168e-08
20711,2.086593031939463e-05
20712,1.7837862006281254e-06
20713,7.646222503102248e-08
20714,5.35541141425125e-05
20715,1.2128100111337622e-07
20716,1.8612093359246876e-07
20717,2.636876585756875e-07
20718,4.791070950260759e-06
20719,7.44515932491775e-09
20720,7.36616299656925e-07
20721,8.054010998180847e-08
20722,8.898479367973358e-06
20723,5.553903727266531e-07
20724,5.65760014321343e-08
20725,6.735229563006563e-06
20726,7.75288123615125e-07
20727,3.1649214425435186e-06
20728,3.6973395022606244e-08
20729,3.120682521196025e-08
20730,1.495195640443406e-08
20731,2.9314844111595626e-08
20732,2.1598035084499833e-07
20733,0.04977834809303125
20734,5.580096748894906e-07
20735,6.031060057184501e-06
20736,1.3667523283110123e-06
20737,8.913243806093251e-07
20738,0.0001249626270338
20739,1.3315547659617267e-06
20740,3.2931444081428754e-07
20741,4.395185643809802e-07
20742,0.00015420406869350376
20743,2.6195776005519998e-08
20744,7.806250354916001e-08
20745,3.1868248098662502e-06
20746,6.105986765370625e-09
20747,0.042863355910569736
20748,6.106914603161875e-06
20749,0.014958449089340436
20750,1.3419162768276631e-09
20751,0.00013766021754484158
20752,4.4952243928841887e-07
20753,6.80139134983875e-05
20754,3.771973339167062e-05
20755,9.538799172054613e-08
20756,1.5718257312898123e-09
20757,3.1616223052281626e-06
20758,2.2194834478537502e-08
20759,4.4150797195360626e-08
20760,2.246511867403613e-06
20761,1.4939497748580812e-09
20762,2.9458429712511815e-07
20763,1.4439689606783138e-09
20764,0.00015201575184213326
20765,1.1821869311474998e-07
20766,0.00041692352475937504
20767,3.6658196835656206e-09
20768,5.391130955398951e-09
20769,0.0033235086530965623
20770,7.485079255002236e-07
20771,8.321829304900625e-05
20772,2.691359549086956e-07
20773,1.8300882609690795e-05
20774,1.4932854275489378e-08
20775,7.11250969967825e-08
20776,2.692549117137029e-07
20777,8.272453540233432e-10
20778,0.00243448196911275
20779,3.5164522639694995e-05
20780,1.4686158756488312e-08
20781,7.556299050696157e-09
20782,0.00019411694063301184
20783,5.741251788500081e-09
20784,8.309158508600939e-09
20785,2.156875950094421e-08
20786,4.097545392297499e-08
20787,1.47431917125425e-06
20788,0.004939403325073898
20789,1.1579852175563438e-06
20790,5.543956330157988e-07
20791,3.8547467064849755e-07
20792,6.626325169359491e-09
20793,3.828873944937344e-08
20794,7.573876238586468e-09
20795,1.1250018383479307e-07
20796,0.0026700339007062496
20797,8.429928513283124e-08
20798,5.040296769581778e-06
20799,7.937554295441374e-07
20800,7.343787913056875e-09
20801,8.480383789690707e-05
20802,6.581206356882222e-10
20803,2.1648009671998123e-07
20804,5.02334720992474e-08
20805,2.4046431961908127e-05
20806,2.93011480693125e-06
20807,1.9657216807625007e-06
20808,0.0005007011367211251
20809,7.622608624659784e-08
20810,2.418903089385625e-06
20811,3.6842707939010776e-07
20812,6.041951827617895e-07
20813,7.888017396236139e-08
20814,1.7864825449435604e-06
20815,8.700724665725625e-07
20816,2.823663646001096e-08
20817,5.418817450207937e-06
20818,0.00011630801817668875
20819,0.012360162398734125
20820,0.04905201019563538
20821,0.00015731397845049873
20822,6.948863635700006e-09
20823,5.916932962419711e-09
20824,5.47612032996e-08
20825,5.688082720777394e-09
20826,1.25011873386987e-06
20827,4.8860502922975e-07
20828,2.3396188672360557e-06
20829,5.809550923436812e-06
20830,1.3163830622455626e-08
20831,1.7206476514912751e-06
20832,1.7129231612895e-08
20833,1.0657650549376013e-07
20834,8.974562044859376e-06
20835,5.457741355724061e-07
20836,0.006615775169005813
20837,8.147906770267739e-08
20838,0.006891156491583001
20839,1.4726193264219394e-08
20840,0.00019895845615664295
20841,0.0008239210199310626
20842,6.116435403878252e-09
20843,5.322240204512249e-07
20844,9.262279874904069e-05
20845,0.0013735526564248512
20846,2.3446365704404375e-06
20847,1.0258300412745063e-08
20848,3.20331356630375e-05
20849,5.706256071831876e-05
20850,5.247996375851354e-07
20851,7.638830908887499e-08
20852,4.9532671415884745e-09
20853,3.2263229935371057e-09
20854,1.7267692865637885e-09
20855,6.454684324579722e-08
20856,1.2175646551680813e-08
20857,0.0025636886465874153
20858,2.0048769688155377e-07
20859,5.4622046144749415e-06
20860,9.904217231463443e-09
20861,3.247282849059215e-10
20862,1.5762882482121404e-07
20863,3.193993825951911e-07
20864,5.200851564176875e-08
20865,5.047721978360544e-07
20866,0.0258534106724375
20867,5.758216714519188e-08
20868,6.05800190101998e-08
20869,2.6725909062327115e-07
20870,2.091955152798691e-06
20871,3.16697857679505e-08
20872,5.851113016021575e-08
20873,2.971938244925376e-06
20874,5.765996500647105e-09
20875,1.007339216558e-06
20876,5.867234800581794e-07
20877,0.005461417465912694
20878,4.161674421519847e-07
20879,9.352129623004437e-07
20880,2.556621857037713e-08
20881,1.0849060405580876e-07
20882,2.7155112843186243e-07
20883,3.504736353567323e-08
20884,3.168515541453937e-08
20885,2.1235799121722686e-07
20886,9.479274028576875e-06
20887,1.6379484524376874e-07
20888,7.735356432062625e-06
20889,1.992417148742701e-05
20890,1.234192212421781e-07
20891,1.0526758975431249e-05
20892,1.1863290946907912e-07
20893,1.4198350992654663e-07
20894,1.411081491003488e-07
20895,8.93507611933799e-07
20896,3.4009622649498123e-07
20897,4.417416643709623e-08
20898,2.3699000652451884e-09
20899,5.330843867153901e-08
20900,4.7902386627293005e-08
20901,2.077940616243281e-06
20902,2.6452089885470375e-07
20903,9.088920283193627e-08
20904,2.356549797572501e-09
20905,3.239168132051843e-05
20906,8.12766317976593e-09
20907,3.961160797268887e-07
20908,1.0820796372618909e-10
20909,1.1825906252776875e-07
20910,0.9332089887499999
20911,1.0462462789690001e-07
20912,9.422831149765378e-05
20913,1.010450499601875e-05
20914,8.765858448270874e-07
20915,5.797958702673306e-05
20916,8.71079546022375e-06
20917,0.2808743197997813
20918,1.8925045825109127e-07
20919,9.263646208972249e-09
20920,3.553690205682642e-05
20921,6.381078155916937e-06
20922,2.2507300629445373e-06
20923,6.280688513232915e-08
20924,9.43765824880125e-07
20925,9.86644142466448e-05
20926,5.6065023768225e-08
20927,2.759976327480929e-08
20928,0.0010427421965391876
20929,1.815075138432938e-08
20930,1.8195954126876876e-06
20931,1.5934348434759625e-05
20932,6.415857614055944e-09
20933,7.582421918853691e-08
20934,3.5705231624653134e-08
20935,2.467771257240159e-08
20936,3.0151856987443124e-06
20937,7.169066458865938e-09
20938,0.0016519378319056251
20939,6.022920271604e-07
20940,0.010301643727740312
20941,4.841814110417188e-07
20942,9.219000921059365e-09
20943,9.548213854975562e-06
20944,1.4408171507383109e-08
20945,4.063673149185818e-10
20946,2.78359665534425e-07
20947,1.7613899541675e-07
20948,2.390874697204907e-06
20949,3.358841182064375e-08
20950,1.12260858659185e-06
20951,6.503018836685311e-07
20952,1.5264551918866564e-05
20953,1.5276301134652498e-07
20954,3.30743537545574e-08
20955,3.144077636581772e-08
20956,1.123970446515625e-07
20957,0.047757452864362504
20958,1.0920946961391871e-06
20959,3.6422739515689405e-06
20960,1.39957048607575e-09
20961,7.354956225469444e-07
20962,3.443508009083605e-08
20963,3.5331969336656313e-07
20964,4.9708551971652e-08
20965,1.2627345373883747e-07
20966,6.029185485089082e-08
20967,1.2655258167292148e-07
20968,2.3438192682301245e-07
20969,3.4611146291939373e-07
20970,1.18801713151325e-09
20971,3.053844442122457e-07
20972,2.7687890363248794e-05
20973,4.641652524374397e-07
20974,6.4426761998525e-07
20975,8.212069404452753e-10
20976,0.004658835610141562
20977,2.4198831775213703e-07
20978,0.004767454582581875
20979,1.1946084681281792e-08
20980,0.0008110226977491251
20981,1.264777485225219e-07
20982,3.9700076758437057e-07
20983,4.70879591181375e-06
20984,2.578612008878101e-05
20985,4.648763032819938e-07
20986,4.803189955467039e-09
20987,2.583636302649252e-07
20988,8.430596913713013e-08
20989,1.7360500255800497e-06
20990,2.704912955177819e-09
20991,3.4901506929265e-06
20992,9.174930306223625e-09
20993,1.8731010006225002e-05
20994,3.1507230147212395e-07
20995,5.920253475837693e-05
20996,5.327880029867069e-08
20997,1.1856568551089435e-07
20998,3.2712524461728783e-09
20999,2.618528862184169e-07
21000,6.34352082538297e-07
21001,4.4024310244108077e-08
21002,3.7248886289590005e-06
21003,1.203561430491625e-09
21004,5.730245326563019e-07
21005,5.001218622724999e-06
21006,3.782953913230562e-07
21007,1.9571671780061187e-07
21008,3.8473033917609995e-06
21009,7.350082280545531e-08
21010,0.0001630940238211353
21011,1.652415431746607e-06
21012,4.228844464431575e-05
21013,2.532621775712346e-06
21014,5.585536685132832e-10
21015,1.7056681950578e-07
21016,3.348566661264373e-05
21017,5.64301690639195e-08
21018,7.851617861457333e-06
21019,8.981446258611692e-09
21020,1.166662131037906e-08
21021,4.768503069814025e-07
21022,9.744925233956188e-08
21023,2.8431431533643065e-08
21024,3.813359088439375e-07
21025,1.4838305568163457e-07
21026,9.632705752731254e-06
21027,3.2196772749625e-07
21028,7.545826003476249e-08
21029,2.3159601453033712e-07
21030,1.700295091285387e-08
21031,1.7347738430050373e-08
21032,1.635735801924636e-05
21033,5.026292248674319e-05
21034,3.1738912184697503e-07
21035,4.194985056272936e-08
21036,6.263560425793425e-08
21037,6.56994753447781e-07
21038,3.518429970642426e-07
21039,2.1946644661531253e-08
21040,9.49488527779736e-07
21041,3.834722843376563e-07
21042,0.0007334805544268125
21043,1.4497099924670625e-08
21044,0.0003518902466675549
21045,2.5872464941689294e-05
21046,9.820565455083125e-06
21047,1.9599644727356622e-09
21048,2.4801023482219813e-06
21049,2.5651532129718747e-06
21050,4.6455368498125e-06
21051,1.8179236528366875e-06
21052,1.3405630534655004e-07
21053,4.8500455233041245e-05
21054,1.0298156861494932e-07
21055,1.5815160121830374e-08
21056,9.159916136130586e-10
21057,7.003556664729792e-07
21058,4.551570162178422e-09
21059,1.1787393206293128e-06
21060,5.13124495206493e-07
21061,3.9901171695775e-08
21062,1.7129630543216685e-07
21063,1.3739679234794836e-08
21064,1.2913488670852501e-05
21065,1.158616271685e-06
21066,1.28069857595985e-06
21067,8.873452237078855e-09
21068,8.118422280362381e-08
21069,4.1199190709751874e-08
21070,2.8981797965960024e-07
21071,6.572788224843749e-05
21072,2.0686854126592051e-07
21073,1.333508127233361e-07
21074,1.1831199502067644e-06
21075,5.870732813154583e-06
21076,7.523215097302364e-07
21077,1.9122200852884193e-10
21078,1.1996664716720003e-05
21079,4.896764886804999e-08
21080,2.1861463834900152e-05
21081,5.722536818082437e-06
21082,1.1247476349506937e-05
21083,3.06253935264775e-07
21084,4.286980428871142e-06
21085,2.0768673660116877e-06
21086,4.344059661834125e-09
21087,8.158520594587375e-08
21088,1.2390485130682497e-07
21089,1.0918688631451874e-05
21090,1.9279762587269547e-07
21091,0.00011429278287131875
21092,1.996307395670812e-08
21093,3.997628796330751e-06
21094,9.752891526149316e-09
21095,9.477460428218751e-08
21096,1.46648718492775e-06
21097,1.120452742583875e-08
21098,6.641690993158156e-06
21099,2.6097713702691864e-08
21100,2.8238366455993126e-07
21101,2.7008276818830123e-06
21102,3.683209172054249e-05
21103,8.28606807032524e-05
21104,3.421867319927301e-08
21105,2.637835195257559e-07
21106,1.34631330345125e-06
21107,3.587229750585815e-07
21108,3.4671561798221433e-07
21109,3.4448509826697247e-08
21110,1.2587666134136875e-06
21111,9.680226624870437e-07
21112,6.1786406217175e-08
21113,1.6595132634598384e-08
21114,0.0725830446871125
21115,7.27368389110625e-05
21116,3.942093213435063e-05
21117,8.63649795979803e-05
21118,0.0002922654822352981
21119,1.788888019806709e-05
21120,9.495496465685436e-06
21121,9.831387002538752e-08
21122,1.5316363451693666e-08
21123,8.933920768773499e-09
21124,0.00221989231529625
21125,7.741752067493501e-08
21126,4.20291766154375e-09
21127,3.616933335260458e-08
21128,0.02258523794702094
21129,4.4696987681128965e-07
21130,1.260427535663467e-06
21131,4.192654358816875e-06
21132,6.63075250029661e-05
21133,0.00041162284334434374
21134,3.53535074466625e-05
21135,0.000211672528784375
21136,1.0705743732629896e-06
21137,3.7429817474617502e-06
21138,1.0615257482999061e-06
21139,0.053577372570974995
21140,2.2022992783773034e-07
21141,3.924114868840095e-09
21142,3.973651589377063e-09
21143,2.0350773440303642e-07
21144,6.079186331702969e-06
21145,1.2714338254157803e-06
21146,5.759453320335022e-05
21147,1.999887588771875e-07
21148,3.295606489900731e-07
21149,2.135156622876e-09
21150,4.357341432156874e-08
21151,2.040445562195389e-09
21152,4.679000239906251e-06
