,0
19382,0.0033148793
19383,0.85427535
19384,0.0018259857
19385,0.0023167448
19386,0.0077165985
19387,0.007929095
19388,0.1019325
19389,0.0062854574
19390,0.0037539676
19391,0.012584463
19392,0.028245497
19393,0.018006995
19394,0.006839877
19395,0.0026329134
19396,0.008094699
19397,0.013999512
19398,0.0021195859
19399,0.014178396
19400,0.00053981575
19401,0.0016744145
19402,0.0030775927
19403,0.0018015809
19404,0.004437863
19405,0.010521959
19406,0.008225005
19407,0.0024300097
19408,0.011750086
19409,0.008065744
19410,0.0033359174
19411,0.0017418541
19412,0.008192493
19413,0.0018291798
19414,0.0041249534
19415,0.0023275765
19416,0.0039754556
19417,0.031019215
19418,0.013900327
19419,0.01105704
19420,0.010275112
19421,0.2867761
19422,0.005640392
19423,0.09342994
19424,0.01894146
19425,0.0039497004
19426,0.013562424
19427,0.010747125
19428,0.002355008
19429,0.0032464664
19430,0.006053906
19431,0.0041598254
19432,0.0032180026
19433,0.0022459175
19434,0.0028619326
19435,0.004026995
19436,0.0019165695
19437,0.004908931
19438,0.004421981
19439,0.003353117
19440,0.01578503
19441,0.0125653865
19442,0.0027347147
19443,0.007290875
19444,0.0050520683
19445,0.0063440325
19446,0.00900785
19447,0.003279273
19448,0.0045121163
19449,0.025489844
19450,0.0040590945
19451,0.007205114
19452,0.0074553625
19453,0.0019062681
19454,0.0034799038
19455,0.003280018
19456,0.0057560997
19457,0.9069289
19458,0.002175465
19459,0.0044763945
19460,0.0034579586
19461,0.0055491696
19462,0.002977189
19463,0.014434509
19464,0.0005019426
19465,0.004927888
19466,0.0046681506
19467,0.61119366
19468,0.0041516875
19469,0.0046424386
19470,0.019098457
19471,0.0030991798
19472,0.0055970545
19473,0.09109414
19474,0.0030356164
19475,0.0046216017
19476,0.8282944
19477,0.0053475536
19478,0.003410101
19479,0.95987195
19480,0.00051111175
19481,0.0055405954
19482,0.0047004665
19483,0.0028722123
19484,0.056273054
19485,0.003756222
19486,0.0047853147
19487,0.004804276
19488,0.005910679
19489,0.009704703
19490,0.0023884873
19491,0.011698439
19492,0.0039710817
19493,0.0068297843
19494,0.004067106
19495,0.00094413635
19496,0.0013643684
19497,0.9202859
19498,0.0015333842
19499,0.71019804
19500,0.0020946108
19501,0.0073465253
19502,0.021552337
19503,0.004154756
19504,0.0075794505
19505,0.030560087
19506,0.0026064408
19507,0.0006281569
19508,0.8065321
19509,0.007064732
19510,0.0059393262
19511,0.00097121013
19512,0.00442964
19513,0.045672774
19514,0.002770595
19515,0.01755451
19516,0.0028854993
19517,0.0138937915
19518,0.34317836
19519,0.0016610348
19520,0.72953606
19521,0.0006175184
19522,0.013555446
19523,0.0022608507
19524,0.006249969
19525,0.01509688
19526,0.016681762
19527,0.0009722966
19528,0.003408949
19529,0.0034641756
19530,0.0028648966
19531,0.008386475
19532,0.31897932
19533,0.008572799
19534,0.0067050247
19535,0.89200675
19536,0.001539421
19537,0.04481703
19538,0.0014586513
19539,0.0046348455
19540,0.0040180334
19541,0.002255701
19542,0.0007249238
19543,0.003042162
19544,0.0033537191
19545,0.0036791293
19546,0.0095569035
19547,0.0047545726
19548,0.0042759506
19549,0.005922602
19550,0.005882719
19551,0.33404586
19552,0.0018622298
19553,0.06649432
19554,0.0045957435
19555,0.002893334
19556,0.8356168
19557,0.001470422
19558,0.007209655
19559,0.5473228
19560,0.0047771786
19561,0.013814114
19562,0.0008738813
19563,0.012952366
19564,0.006854056
19565,0.0040485905
19566,0.0018325765
19567,0.015748518
19568,0.0008335364
19569,0.02239465
19570,0.020514404
19571,0.0011353256
19572,0.0078075766
19573,0.0028719874
19574,0.008339338
19575,0.005027312
19576,0.0054434426
19577,0.01145285
19578,0.0015563057
19579,0.0019767534
19580,0.016849661
19581,0.0048149824
19582,0.010026091
19583,0.003751803
19584,0.0031230324
19585,0.00087889534
19586,0.0030299402
19587,0.01248192
19588,0.67671204
19589,0.010870858
19590,0.0031443243
19591,0.0042347573
19592,0.007068435
19593,0.00038236374
19594,0.35215247
19595,0.010923847
19596,0.003276321
19597,0.0035123026
19598,0.0024310423
19599,0.004144153
19600,0.0034350697
19601,0.005370683
19602,0.0074217655
19603,0.0008064613
19604,0.004635446
19605,0.013547364
19606,0.0028079774
19607,0.008731631
19608,0.0034311737
19609,0.0054457975
19610,0.002825332
19611,0.0046021617
19612,0.99766856
19613,0.012014746
19614,0.38764456
19615,0.0005120585
19616,0.002242837
19617,0.0055398336
19618,0.0028819316
19619,0.27840626
19620,0.008135668
19621,0.0020555495
19622,0.007398247
19623,0.0016032723
19624,0.0025028011
19625,0.0072734947
19626,0.010194923
19627,0.00845267
19628,0.0065641715
19629,0.0015731354
19630,0.004318471
19631,0.002484163
19632,0.20235732
19633,0.019014785
19634,0.0065732044
19635,0.003185506
19636,0.882898
19637,0.013424168
19638,0.009292165
19639,0.002639228
19640,0.0051143793
19641,0.0046016327
19642,0.0036422925
19643,0.007845831
19644,0.045900416
19645,0.0043299394
19646,0.0037315183
19647,0.0040557166
19648,0.0032968114
19649,0.05299679
19650,0.0038919435
19651,0.07156984
19652,0.0022944731
19653,0.014048427
19654,0.00360549
19655,0.0020359135
19656,0.0039132177
19657,0.4380815
19658,0.033336814
19659,0.0011037072
19660,0.0016771652
19661,0.6605502
19662,0.008341713
19663,0.017285468
19664,0.0009637232
19665,0.8650859
19666,0.0028647168
19667,0.0050107287
19668,0.0064852578
19669,0.012316537
19670,0.0005272641
19671,0.0026783096
19672,0.329043
19673,0.009891725
19674,0.008928747
19675,0.0021912584
19676,0.0071915886
19677,0.03301205
19678,0.002320844
19679,0.001965057
19680,0.010400164
19681,0.0031888601
19682,0.0034934345
19683,0.00094543485
19684,0.0037379072
19685,0.0026774919
19686,0.004450617
19687,0.010633572
19688,0.007719078
19689,0.0038227222
19690,0.0046702027
19691,0.0028602404
19692,0.9352987
19693,0.004337313
19694,0.0051847305
19695,0.00376216
19696,0.0066803284
19697,0.0038852463
19698,0.018196268
19699,0.003792717
19700,0.6326518
19701,0.013322903
19702,0.017358884
19703,0.010716871
19704,0.0023153157
19705,0.0050387857
19706,0.00985214
19707,0.0058866134
19708,0.008183807
19709,0.00048704678
19710,0.011217513
19711,0.0089527
19712,0.7565304
19713,0.003955438
19714,0.0013750257
19715,0.0022164236
19716,0.0036251645
19717,0.012512368
19718,0.0027679366
19719,0.019080864
19720,0.9082968
19721,0.8616049
19722,0.0007255974
19723,0.005285717
19724,0.0012695929
19725,0.0007539396
19726,0.004208754
19727,0.0057205562
19728,0.002459551
19729,0.009576502
19730,0.00991786
19731,0.0012150921
19732,0.0036131227
19733,0.014474158
19734,0.0028352595
19735,0.0705361
19736,0.0054948716
19737,0.006308712
19738,0.008626637
19739,0.01315733
19740,0.022262095
19741,0.0007380188
19742,0.86291295
19743,0.45299405
19744,0.01244742
19745,0.002612056
19746,0.009609988
19747,0.029691335
19748,0.8309714
19749,0.004377448
19750,0.0096738245
19751,0.005425163
19752,0.0014961837
19753,0.121299475
19754,0.0127728
19755,0.0039032935
19756,0.0018513756
19757,0.39071772
19758,0.0029847666
19759,0.0025843186
19760,0.010606071
19761,0.02092255
19762,0.88980633
19763,0.0006243004
19764,0.013221864
19765,0.0042727543
19766,0.0040462287
19767,0.0005466119
19768,0.00085622154
19769,0.0037703684
19770,0.004353153
19771,0.0047044926
19772,0.0014397666
19773,0.0033621772
19774,0.007177283
19775,0.004518767
19776,0.0110484185
19777,0.0047328747
19778,0.0052813063
19779,0.6025014
19780,0.004410434
19781,0.00499002
19782,0.009044707
19783,0.79200304
19784,0.0035851384
19785,0.004826345
19786,0.0024401706
19787,0.0091851065
19788,0.004158834
19789,0.0018465443
19790,0.00025710766
19791,0.008084375
19792,0.026160982
19793,0.07165919
19794,0.00248482
19795,0.0076632234
19796,0.04095103
19797,0.035793662
19798,0.0027552722
19799,0.012294764
19800,0.0035648742
19801,0.005908693
19802,0.0018907198
19803,0.027022667
19804,0.010265617
19805,0.0063155103
19806,0.0019778295
19807,0.08106663
19808,0.0030687866
19809,0.00053978234
19810,0.007915881
19811,0.004813093
19812,0.023426304
19813,0.00033980177
19814,0.0039752745
19815,0.0006993958
19816,0.0005434355
19817,0.0151392715
19818,0.00756099
19819,0.7770872
19820,0.089732446
19821,0.018863032
19822,0.00022425276
19823,0.0045276
19824,0.6523308
19825,0.0041018613
19826,0.24989466
19827,0.0022191743
19828,0.008349945
19829,0.042843826
19830,0.0021501165
19831,0.0135914935
19832,0.001520308
19833,0.0036506979
19834,0.016244175
19835,0.002047671
19836,0.00047378746
19837,0.00477799
19838,0.09864554
19839,0.0021422673
19840,0.0030505485
19841,0.0024968265
19842,0.003689572
19843,0.0052995468
19844,0.0047300123
19845,0.012382048
19846,0.90403485
19847,0.015177049
19848,0.0066737435
19849,0.0027920948
19850,0.0051580765
19851,0.0012132031
19852,0.21617539
19853,0.023671225
19854,0.0062393877
19855,0.0023892203
19856,0.0047133537
19857,0.0015617849
19858,0.008130029
19859,0.005715668
19860,0.15541959
19861,0.0031650928
19862,0.0028132051
19863,0.0029277087
19864,0.01200497
19865,0.0015854654
19866,0.0020552492
19867,0.057347633
19868,0.0055988887
19869,0.0011977855
19870,0.0016357026
19871,0.003020678
19872,0.6560079
19873,0.009157958
19874,0.0026436108
19875,0.00097177847
19876,0.015576502
19877,0.0056690155
19878,0.003315902
19879,0.0045456802
19880,0.006197247
19881,0.0027729927
19882,0.0062596938
19883,0.0023380206
19884,0.00525853
19885,0.010037087
19886,0.017261874
19887,0.0040995614
19888,0.005558345
19889,0.006543439
19890,0.022940699
19891,0.010590236
19892,0.004914725
19893,0.00084406073
19894,0.0103409
19895,0.0012937364
19896,0.012154674
19897,0.020011403
19898,0.0049132863
19899,0.0057047764
19900,0.0016255204
19901,0.008356833
19902,0.00899736
19903,0.01992239
19904,0.0022224372
19905,0.0019407008
19906,0.01393294
19907,0.0039497623
19908,0.0039028393
19909,0.003949792
19910,0.003774092
19911,0.012084691
19912,0.96482533
19913,0.017841535
19914,0.5469087
19915,0.0036658952
19916,0.007946948
19917,0.0035734726
19918,0.008951354
19919,0.0036805542
19920,0.002272217
19921,0.0047725155
19922,0.0008519089
19923,0.085846364
19924,0.0059084552
19925,0.0023039926
19926,0.01267064
19927,0.005144751
19928,0.011521208
19929,0.0017027184
19930,0.004032382
19931,0.010680921
19932,0.0064226687
19933,0.006133184
19934,0.020460602
19935,0.0043135085
19936,0.008779853
19937,0.069332935
19938,0.0058185775
19939,0.0052724634
19940,0.009800452
19941,0.0038740013
19942,0.00447845
19943,0.0033494907
19944,0.007957405
19945,0.7939144
19946,0.002241848
19947,0.0045184884
19948,0.0034504181
19949,0.035599634
19950,0.011495321
19951,0.98252296
19952,0.002128831
19953,0.0047603142
19954,0.8156654
19955,0.003665613
19956,0.0033317618
19957,0.0045993836
19958,0.004933765
19959,0.0027214224
19960,0.015652103
19961,0.019705163
19962,0.03389928
19963,0.007868859
19964,0.024758585
19965,0.008645334
19966,0.0018283529
19967,0.007042096
19968,0.013986576
19969,0.010983735
19970,0.014443487
19971,0.0052858447
19972,0.00043102278
19973,0.0065972335
19974,0.0010112595
19975,0.3980712
19976,0.69188863
19977,0.0050324257
19978,0.71966565
19979,0.005601581
19980,0.0031922844
19981,0.00089918554
19982,0.006525568
19983,0.006846812
19984,0.0073155863
19985,0.0053884326
19986,0.0047184457
19987,0.00042891214
19988,0.007579924
19989,0.0040895473
19990,0.00057485874
19991,0.26623464
19992,0.0051659783
19993,0.004113495
19994,0.008000481
19995,0.0048493543
19996,0.0052614934
19997,0.006166867
19998,0.003680472
19999,0.0025101975
20000,0.13064213
20001,0.003377622
20002,0.0072678677
20003,0.0041452656
20004,0.09176827
20005,0.52547246
20006,0.011443766
20007,0.8734022
20008,0.009823759
20009,0.00067078124
20010,0.2750929
20011,0.00047805638
20012,0.03197058
20013,0.003934641
20014,0.0045548854
20015,0.0040389136
20016,0.009301449
20017,0.034782626
20018,0.0026027656
20019,0.9012551
20020,0.0021103604
20021,0.0042363666
20022,0.0042212824
20023,0.0024871745
20024,0.9823767
20025,0.020328969
20026,0.0005510742
20027,0.0028184834
20028,0.46242267
20029,0.0052579115
20030,0.0043496117
20031,0.010633647
20032,0.0019417458
20033,0.004597895
20034,0.009335556
20035,0.0044857794
20036,0.004083599
20037,0.0047707036
20038,0.0030360736
20039,0.0031187779
20040,0.0002782633
20041,0.029596051
20042,0.005474306
20043,0.0033773857
20044,0.015085525
20045,0.0091794925
20046,0.006147224
20047,0.0049158726
20048,0.002688245
20049,0.016076107
20050,0.008214128
20051,0.016244175
20052,0.0039801635
20053,0.0041681696
20054,0.0035637987
20055,0.006500878
20056,0.0061372663
20057,0.011363134
20058,0.008312398
20059,0.0015525321
20060,0.007436052
20061,0.84713143
20062,0.0037885103
20063,0.00659909
20064,0.005333728
20065,0.006666379
20066,0.36717102
20067,0.0066058296
20068,0.001572448
20069,0.021196462
20070,0.0031911226
20071,0.007865648
20072,0.0066331555
20073,0.004923954
20074,0.007795179
20075,0.018483534
20076,0.011767624
20077,0.07030182
20078,0.0019760074
20079,0.0073944167
20080,0.00033334424
20081,0.0044757933
20082,0.008134002
20083,0.005097905
20084,0.0106356945
20085,0.003427841
20086,0.011711876
20087,0.0020135897
20088,0.003970746
20089,0.016044458
20090,0.0019284805
20091,0.0020893328
20092,0.0051721185
20093,0.010266839
20094,0.0037943742
20095,0.0043776017
20096,0.009849168
20097,0.1156765
20098,0.33986446
20099,0.016195638
20100,0.006064617
20101,0.0044692224
20102,0.011123907
20103,0.00031977074
20104,0.006912016
20105,0.0021858977
20106,0.003831907
20107,0.0046575675
20108,0.0020859574
20109,0.009401348
20110,0.0035044858
20111,0.002072822
20112,0.012955701
20113,0.0033695062
20114,0.0024338053
20115,0.0042898147
20116,0.0048526945
20117,0.01599383
20118,0.025631657
20119,0.11009153
20120,0.0018905128
20121,0.0041797683
20122,0.00023844394
20123,0.002960642
20124,0.26504007
20125,0.0039226874
20126,0.004166302
20127,0.010262546
20128,0.00027789976
20129,0.017800722
20130,0.0006337487
20131,0.008797589
20132,0.008552001
20133,0.0047435225
20134,0.0038899712
20135,0.021949226
20136,0.17180905
20137,0.018290082
20138,0.0072971904
20139,0.005243486
20140,0.83106625
20141,0.0032608667
20142,0.00421755
20143,0.0001377602
20144,0.018993294
20145,0.0014590999
20146,0.03684258
20147,0.013668588
20148,0.04854341
20149,0.0022575252
20150,0.008282049
20151,0.012826206
20152,0.0055912295
20153,0.0011893145
20154,0.0013407992
20155,0.013386971
20156,0.0046103797
20157,0.013245175
20158,0.012860805
20159,0.007404153
20160,0.017451666
20161,0.002929452
20162,0.0040057683
20163,0.0050595687
20164,0.005788866
20165,0.008680104
20166,0.00764625
20167,0.0030779382
20168,0.002710861
20169,0.015550844
20170,0.0023184582
20171,0.001410335
20172,0.0008162129
20173,0.85290456
20174,0.007803482
20175,0.007601084
20176,0.012460275
20177,0.00012383945
20178,0.0011291617
20179,0.008364863
20180,0.0067753927
20181,0.005224783
20182,0.014435833
20183,0.0023940678
20184,0.0039040146
20185,0.008145055
20186,0.0018948438
20187,0.0032609554
20188,0.012354782
20189,0.0066229207
20190,0.72416264
20191,0.0033890742
20192,0.0009428069
20193,0.0042544273
20194,0.013355261
20195,0.00038194985
20196,0.055612586
20197,0.0016375991
20198,0.0026250603
20199,0.009295804
20200,0.657443
20201,0.0026003902
20202,0.009238712
20203,0.005442312
20204,0.008108973
20205,0.002646509
20206,0.0021151458
20207,0.007371758
20208,0.007005931
20209,0.012696286
20210,0.87974226
20211,0.012128726
20212,0.5092608
20213,0.0062437495
20214,0.013875511
20215,0.0061874986
20216,0.00090834557
20217,0.0019630643
20218,0.011027011
20219,0.0030096048
20220,0.023987507
20221,0.0074878177
20222,0.003473411
20223,0.0062418217
20224,0.058845118
20225,0.0042220587
20226,0.0029665313
20227,0.0034262582
20228,0.93317485
20229,0.019254493
20230,0.0026218311
20231,0.001744154
20232,0.007837035
20233,0.46472162
20234,0.3803882
20235,0.0043462203
20236,0.004325801
20237,0.8623422
20238,0.002950153
20239,0.0026439806
20240,0.002336873
20241,0.0010505455
20242,0.0012856697
20243,0.00477264
20244,0.001287444
20245,0.007083495
20246,0.0039601466
20247,0.012501031
20248,0.0032283913
20249,0.0061423667
20250,0.04402965
20251,0.007207651
20252,0.4038522
20253,0.0032666202
20254,0.003458621
20255,0.013128579
20256,0.0048256624
20257,0.0032446648
20258,0.006302206
20259,0.0012486903
20260,0.008450744
20261,0.012809234
20262,0.001513261
20263,0.013712469
20264,0.026238104
20265,0.002151843
20266,0.92471546
20267,0.14892572
20268,0.0030986392
20269,0.3017528
20270,0.0020195483
20271,0.0051606195
20272,0.0020696858
20273,0.005487351
20274,0.0056343754
20275,0.0050181397
20276,0.0047918893
20277,0.0040720906
20278,0.0024947904
20279,0.0027004236
20280,0.0050607426
20281,0.0044377176
20282,0.0049697454
20283,0.0021522308
20284,0.0030524302
20285,0.0013133372
20286,0.0030464965
20287,0.4794241
20288,0.0045142733
20289,0.004788922
20290,0.001061659
20291,0.0018418595
20292,0.012785047
20293,0.0044621527
20294,0.010895511
20295,0.013198417
20296,0.0026769317
20297,0.006552754
20298,0.0030485145
20299,0.00534171
20300,0.0060376674
20301,0.3637548
20302,0.007631947
20303,0.0031975235
20304,0.0027443473
20305,0.017596325
20306,0.0122990655
20307,0.004959138
20308,0.0025870611
20309,0.0056028212
20310,0.9513656
20311,0.011347439
20312,0.008809855
20313,0.0069404747
20314,0.1359417
20315,0.13018195
20316,0.0116241705
20317,0.010323699
20318,0.008139413
20319,0.045595497
20320,0.0023187182
20321,0.020450102
20322,0.020340443
20323,0.0022584554
20324,0.3289889
20325,0.006312743
20326,0.00480147
20327,0.02758919
20328,0.00037199224
20329,0.0052873343
20330,0.0022324251
20331,0.537333
20332,0.0103104655
20333,0.09509697
20334,0.002438407
20335,0.0016058795
20336,0.0056984075
20337,0.05286946
20338,0.0065688402
20339,0.04442889
20340,0.011094205
20341,0.008775704
20342,0.0028258169
20343,0.006034246
20344,0.0125275655
20345,0.9067606
20346,0.3806219
20347,0.0034073794
20348,0.9522745
20349,0.0064305584
20350,0.0031153907
20351,0.000852912
20352,0.025786888
20353,0.002643802
20354,0.010331677
20355,0.96273184
20356,0.0037803056
20357,0.0030106325
20358,0.007633738
20359,0.0011737869
20360,0.021864608
20361,0.010643083
20362,0.0010515483
20363,0.0018383861
20364,0.0015550265
