,0
15505,6.07854601287213e-05
15506,7.545584222633334e-05
15507,1.5415030188017055e-05
15508,1.0655607014521429e-05
15509,9.671515137650594e-06
15510,2.4074526308775194e-05
15511,1.265180312739205e-05
15512,9.666653107701627e-06
15513,1.2990108304278e-05
15514,9.666000461429621e-06
15515,1.5936764469862885e-05
15516,9.666778037999265e-06
15517,9.687027896110786e-06
15518,9.863408369328227e-06
15519,5.170761277497657e-05
15520,9.719534339520162e-06
15521,1.0501823575487777e-05
15522,9.699979345070302e-06
15523,9.678037201755575e-06
15524,9.677389653939708e-06
15525,1.4530391071703136e-05
15526,9.727886416858997e-06
15527,1.9994412533378204e-05
15528,1.5060116828639048e-05
15529,2.309395220973386e-05
15530,1.241318864454367e-05
15531,9.712933353188238e-06
15532,9.760459463249616e-06
15533,7.954280185883715e-05
15534,1.27887756630649e-05
15535,1.352402010730768e-05
15536,9.835742149561071e-06
15537,9.797479589977352e-06
15538,4.299427187447381e-05
15539,9.846911790271835e-06
15540,9.805860188469307e-06
15541,9.687332842612373e-06
15542,9.675369324123624e-06
15543,9.679382529799122e-06
15544,4.0721946623475304e-05
15545,9.700716645136184e-06
15546,1.1238055369621196e-05
15547,9.694282947830378e-06
15548,9.71485451948174e-06
15549,9.679437881790416e-06
15550,9.714598099166321e-06
15551,9.836722194750363e-06
15552,9.707494431874378e-06
15553,2.4947914478031877e-05
15554,9.718654036135918e-06
15555,9.661594327348703e-06
15556,0.0007987279930361716
15557,9.732609150834032e-06
15558,9.664465202837072e-06
15559,1.607005817248381e-05
15560,9.656247763469767e-06
15561,2.206329586429699e-05
15562,9.664638313441125e-06
15563,9.665766457734638e-06
15564,9.680015272461935e-06
15565,9.665242576101909e-06
15566,3.1280955976904766e-05
15567,1.0423231909545775e-05
15568,9.65587895132125e-06
15569,9.65903382716759e-06
15570,1.043884814876289e-05
15571,9.66691847002393e-06
15572,9.9010716786667e-06
15573,0.004461479635185953
15574,1.2163896492388824e-05
15575,1.118742401093778e-05
15576,2.0510110277692958e-05
15577,1.616610160299778e-05
15578,0.00022398344081937756
15579,1.3866358356884468e-05
15580,9.909501144308988e-06
15581,1.1067739407291441e-05
15582,9.712220062238115e-06
15583,0.0002944480854139048
15584,9.75492932897873e-06
15585,0.0026793729462385747
15586,0.005070303838121586
15587,1.0063229588002235e-05
15588,9.667217512886802e-06
15589,0.046008204614533
15590,9.899103646218959e-06
15591,9.732178499835553e-06
15592,9.717099209810127e-06
15593,1.015972715813968e-05
15594,9.669244532070094e-06
15595,9.938449391320628e-06
15596,3.241991934221131e-05
15597,1.6056681214280646e-05
15598,1.090403955375182e-05
15599,1.0910320356065532e-05
15600,9.681695931434328e-06
15601,0.00011335179989207572
15602,9.656716991925913e-06
15603,1.1354009816264516e-05
15604,0.00026477250082981813
15605,9.898127219985225e-06
15606,9.679088805186442e-06
15607,1.0834559618252285e-05
15608,9.655584204793706e-06
15609,9.679634656855627e-06
15610,1.4125342883973563e-05
15611,4.0867085413066594e-05
15612,1.0271092999328555e-05
15613,1.0166071115980755e-05
15614,9.675234527045053e-06
15615,9.656883107887687e-06
15616,1.0753522459537388e-05
15617,1.0809557731507795e-05
15618,9.799164078480585e-06
15619,7.580960215492623e-05
15620,1.0965288634047106e-05
15621,1.0998040625706733e-05
15622,1.0007651478332914e-05
15623,9.958567149295884e-06
15624,9.707857789083828e-06
15625,1.101215985462219e-05
15626,9.826079787247859e-06
15627,1.7109324030572402e-05
15628,9.663504940916272e-06
15629,9.773612254909748e-06
15630,0.021953400007749986
15631,9.668476052185883e-06
15632,2.7526361675307098e-05
15633,0.0001999852387935986
15634,9.665272193747918e-06
15635,0.09085310487117143
15636,9.827655000305463e-06
15637,9.676008452496553e-06
15638,9.660809872482263e-06
15639,9.717471113933977e-06
15640,1.141812356952795e-05
15641,9.670363825598621e-06
15642,0.0004811444474628366
15643,9.659736123748705e-06
15644,9.657709794383047e-06
15645,4.1563018102315635e-05
15646,9.890455451847749e-06
15647,1.1268608464136477e-05
15648,9.68046100442412e-06
15649,9.673343573075575e-06
15650,0.006556208200806377
15651,1.0539440919288306e-05
15652,9.657692633852092e-06
15653,1.0907053499992472e-05
15654,2.6207711481840482e-05
15655,1.0271111575139444e-05
15656,3.442349631911285e-05
15657,9.857782833140372e-06
15658,1.844673749144466e-05
15659,9.91416397603232e-06
15660,9.657818422132683e-06
15661,9.98025867428154e-06
15662,9.671797975720277e-06
15663,9.70527713586696e-06
15664,0.0019520360070805986
15665,9.659811053096049e-06
15666,1.0178880026567587e-05
15667,9.705796647649877e-06
15668,2.4904647140426527e-05
15669,6.102548612833647e-05
15670,1.1876489991564836e-05
15671,1.3449946173204054e-05
15672,9.655708989401842e-06
15673,9.656621216240597e-06
15674,0.0002108610412176724
15675,0.0033655130417780716
15676,9.796388341835418e-06
15677,0.0022787023737593773
15678,9.658744085070399e-06
15679,9.784172514600581e-06
15680,1.085593396736424e-05
15681,4.949609695955714e-05
15682,9.866630668005526e-06
15683,9.686322512600707e-06
15684,0.00695621534310681
15685,1.0626823171061645e-05
15686,1.0479941715810456e-05
15687,9.661579399403182e-06
15688,1.086874647247296e-05
15689,0.010511014162141905
15690,1.7686391917839422e-05
15691,1.0246059426723985e-05
15692,1.0262648136959925e-05
15693,1.17387221658596e-05
15694,9.654902356991819e-06
15695,1.0655810383049872e-05
15696,9.677852134558712e-06
15697,1.1544603475510757e-05
15698,0.00014549560300001907
15699,0.035802142685519525
15700,9.664342847533076e-06
15701,1.208086424472614e-05
15702,3.60027982172222e-05
15703,9.701166244777333e-06
15704,1.1379653027955372e-05
15705,9.655258955853786e-06
15706,5.157222439911524e-05
15707,9.669226201762172e-06
15708,1.1364731454254316e-05
15709,9.663971255393659e-06
15710,0.17008162578686048
15711,9.742525667143077e-06
15712,1.7666999340605866e-05
15713,9.720933609996007e-06
15714,9.745731284253771e-06
15715,1.30207637428695e-05
15716,3.661181938711174e-05
15717,1.603674977040675e-05
15718,9.665025737564476e-06
15719,9.658890678089569e-06
15720,9.838072694247838e-06
15721,9.83925573241084e-06
15722,9.691168029406604e-06
15723,9.751523964139954e-06
15724,9.664129339645311e-06
15725,1.130666342408362e-05
15726,1.177980751239338e-05
15727,9.734427895774013e-06
15728,9.660333960702912e-06
15729,0.0002660992332856902
15730,9.81154427636945e-06
15731,0.42096738379971427
15732,9.674201678729536e-06
15733,0.004710802648699426
15734,0.00013205126898964417
15735,1.0235005871543875e-05
15736,9.671883232775592e-06
15737,1.153785691461395e-05
15738,2.9040202994307242e-05
15739,9.721657797109643e-06
15740,9.654214528177342e-06
15741,1.0657649088087239e-05
15742,5.34129850873141e-05
15743,9.933752914226102e-06
15744,1.0954075700037815e-05
15745,3.735628759628809e-05
15746,1.9825978750062247e-05
15747,9.689412765590272e-06
15748,9.882453300262973e-06
15749,2.190004783669276e-05
15750,9.660578887843927e-06
15751,1.6558520507771267e-05
15752,9.695452880048151e-06
15753,9.738042156111905e-06
15754,1.4412132046587242e-05
15755,1.3698502087755413e-05
15756,9.680342358040135e-06
15757,2.729330120388622e-05
15758,1.0137976072920027e-05
15759,1.1191962386854072e-05
15760,9.913949412066557e-06
15761,0.0005073205694186033
15762,1.012159253223751e-05
15763,1.0443992007697119e-05
15764,9.95951159660624e-06
15765,9.658752712076511e-06
15766,0.047068598655234474
15767,1.285557447300889e-05
15768,2.5179739431036146e-05
15769,0.0010925804477377003
15770,9.970836651745804e-06
15771,9.827930921894912e-06
15772,0.0005028973308836704
15773,9.662343403968286e-06
15774,9.673829451389627e-06
15775,2.3993084257536338e-05
15776,1.0368183069334428e-05
15777,9.762456302842764e-06
15778,9.66156683195055e-06
15779,4.143804016724183e-05
15780,2.8383617466873875e-05
15781,9.698724128492735e-06
15782,0.0005538901396681951
15783,0.00038059034045247387
15784,9.668186818509831e-06
15785,9.660988315398501e-06
15786,9.788698393459192e-06
15787,9.65921644105714e-06
15788,1.223926116016725e-05
15789,9.798199547765993e-06
15790,7.919699461218637e-05
15791,0.0014761057104575714
15792,9.946479376196004e-06
15793,5.576913667017798e-05
15794,9.660027771988935e-06
15795,1.779406751612342e-05
15796,0.00011149403732221509
15797,1.0662620705205163e-05
15798,1.0534941739300702e-05
15799,1.2134315933030098e-05
15800,9.83797933185961e-06
15801,9.657058894823525e-06
15802,9.743970511751377e-06
15803,1.019325534443486e-05
15804,1.102869726899638e-05
15805,1.0538497325573393e-05
15806,1.6569386426623807e-05
15807,9.684916245182394e-06
15808,4.0944627512242966e-05
15809,9.654988311692675e-06
15810,9.819783198852149e-06
15811,9.658780888219513e-06
15812,9.655740532518993e-06
15813,0.018808701221358942
15814,9.706959955688585e-06
15815,9.666782162117625e-06
15816,0.00017633335424393476
15817,1.0118746057942735e-05
15818,1.000252170563264e-05
15819,1.0384916165394584e-05
15820,2.6631488812422762e-05
15821,1.720774868304631e-05
15822,9.743046694757161e-06
15823,1.884368643123024e-05
15824,1.0040325513393113e-05
15825,9.758307594288499e-06
15826,9.679421153447943e-06
15827,9.65903445590588e-06
15828,2.6327846553506878e-05
15829,1.1703909549511269e-05
15830,1.3170387220429333e-05
15831,9.687500199967179e-06
15832,9.700955585944976e-06
15833,3.242861320448781e-05
15834,1.0440148822017245e-05
15835,1.070778256435005e-05
15836,1.0599679312328397e-05
15837,0.006535038224767892
15838,9.656228439760264e-06
15839,1.0842362958089713e-05
15840,1.5105927157605046e-05
15841,9.654263569038984e-06
15842,1.282055043243007e-05
15843,3.207414330068458e-05
15844,0.001953387943179069
15845,1.0034674394612212e-05
15846,1.4258367442779172e-05
15847,9.93881865294912e-06
15848,9.75568410346624e-06
15849,1.0458514185670469e-05
15850,9.661758078378503e-06
15851,1.2092189484372996e-05
15852,9.856643089401946e-06
15853,9.65676397829608e-06
15854,1.0234307393797424e-05
15855,9.894349085345583e-06
15856,1.93830591888837e-05
15857,9.6549919060471e-06
15858,1.0443648197354784e-05
15859,9.657457664232715e-06
15860,1.0411781350794452e-05
15861,9.655059204877634e-06
15862,0.00015161851519433615
15863,9.656227290879698e-06
15864,1.013726607876236e-05
15865,1.0959988393428277e-05
15866,1.0933405354718418e-05
15867,1.2087004092722068e-05
15868,9.884331469248343e-06
15869,9.655296686756116e-06
15870,1.8597282524132583e-05
15871,6.460828628169002e-05
15872,0.01674647597546338
15873,9.690837915553762e-06
15874,9.6562162986902e-06
15875,9.657244042162114e-06
15876,0.0005908520915687706
15877,9.660707632706044e-06
15878,1.4993612197503365e-05
15879,5.875597799579286e-05
15880,1.0151396556094157e-05
15881,3.5110558419566766e-05
15882,9.655424232955702e-06
15883,9.677750001953042e-06
15884,9.656164499193572e-06
15885,9.704960213729259e-06
15886,9.796353658738194e-06
15887,1.2161744855960413e-05
15888,9.660958957564992e-06
15889,9.658030844830174e-06
15890,9.714941912015781e-06
15891,9.662895380795442e-06
15892,1.4694486518220559e-05
15893,9.683829827989397e-06
15894,9.770394878226336e-06
15895,9.735294753579018e-06
15896,2.5289581237774926e-05
15897,0.04107463186569991
15898,8.77214256878096e-05
15899,9.672280738828944e-06
15900,9.968286915087053e-06
15901,9.654938500776253e-06
15902,3.6896553777910146e-05
15903,1.0067258831993694e-05
15904,1.2005276390398415e-05
15905,1.0356993994379368e-05
15906,1.4213445687823979e-05
15907,1.0137800889543044e-05
15908,1.0893889001477751e-05
15909,9.655183036404599e-06
15910,9.664646003805583e-06
15911,1.0279817563032394e-05
15912,1.0056312912202707e-05
15913,9.663338468143999e-06
15914,9.695184716946213e-06
15915,9.81033740798167e-06
15916,4.387804300599619e-05
15917,9.663152093531289e-06
15918,9.692684778755337e-06
15919,9.654191105372505e-06
15920,9.769188906432688e-06
15921,9.682087034845163e-06
15922,0.02437566455121571
15923,1.2137225999479794e-05
15924,1.4163175969510142e-05
15925,1.355683500579359e-05
15926,9.655098333402984e-06
15927,9.979101158649986e-06
15928,6.85878201237681e-05
15929,1.0233284310197369e-05
15930,1.5801664942860715e-05
15931,1.1971121436891939e-05
15932,9.714963410457008e-06
15933,2.6374020290850867e-05
15934,1.1939875953738838e-05
15935,9.665599770718721e-06
15936,0.00036812632183956865
15937,9.680659194463952e-06
15938,9.775801302702831e-06
15939,1.1829504146982438e-05
15940,9.65627810462261e-06
15941,9.973622890722247e-06
15942,0.000673808494519891
15943,9.730405736212025e-06
15944,9.831847544594287e-06
15945,1.1062164929644247e-05
15946,9.712800484571838e-06
15947,1.1265931964046439e-05
15948,9.66047437273073e-06
15949,1.2363542839530029e-05
15950,9.694846598182272e-06
15951,9.654798087355796e-06
15952,1.4792118852843581e-05
15953,1.5583134145055347e-05
15954,1.0756799964448132e-05
15955,9.655188936591847e-06
15956,1.0206848011342432e-05
15957,9.746313777338933e-06
15958,0.01028142072734143
15959,0.004220296547442851
15960,0.0006802608015217144
15961,1.0352700723142708e-05
15962,3.914520716660201e-05
15963,1.1710838460666961e-05
15964,1.8761543950378937e-05
15965,9.654489917420225e-06
15966,9.654848268960773e-06
15967,3.504881849966366e-05
15968,9.664868191533069e-06
15969,1.0264065787829555e-05
15970,2.3383724948701624e-05
15971,9.841658112713976e-06
15972,9.672609825748533e-06
15973,0.009339479555744712
15974,1.9837263903547137e-05
15975,9.669286882416425e-06
15976,1.0830846152572713e-05
15977,9.656568653208174e-06
15978,1.0597168714802822e-05
15979,9.85850145302572e-06
15980,0.000999759230841905
15981,1.0088425546873576e-05
15982,9.75791486926359e-06
15983,1.017188357592369e-05
15984,9.66379960764568e-06
15985,9.693602927157982e-06
15986,9.668168700481866e-06
15987,9.745447643385636e-06
15988,9.66051411101841e-06
15989,0.0001513796067155238
15990,1.6900574277703615e-05
15991,1.5444352121514394e-05
15992,1.0524193241550745e-05
15993,9.65571233207143e-06
15994,9.68350960640545e-06
15995,1.0317818443700356e-05
15996,9.870876777882121e-06
15997,9.7937784059159e-06
15998,2.364495318345184e-05
15999,9.676561060527023e-06
16000,1.053992141044755e-05
16001,0.08485808901069157
16002,9.657433562447926e-06
16003,9.66889392321369e-06
16004,1.4723748377865332e-05
16005,1.2480134457701433e-05
16006,1.0183481322910933e-05
16007,1.0887887954151621e-05
16008,1.8345314373181097e-05
16009,1.0377231249289333e-05
16010,9.654901695006494e-06
16011,9.67166830416376e-06
16012,9.654340693444637e-06
16013,1.1055900428251427e-05
16014,9.663543544336144e-06
16015,1.0145304908904464e-05
16016,1.3562588462624859e-05
16017,9.689410883132371e-06
16018,9.755299496416663e-06
16019,1.025739428644101e-05
16020,9.823408430958495e-06
16021,1.7085100911237465e-05
16022,0.0025423087656739896
16023,9.683985547557362e-06
16024,1.0238748699049614e-05
16025,9.671662507907083e-06
16026,1.3274848649375944e-05
16027,9.73459436728146e-06
16028,9.687333599461414e-06
16029,9.65435901501088e-06
16030,1.2151431038771661e-05
16031,9.655159287388265e-06
16032,1.2447540213829099e-05
16033,1.1294511212906153e-05
16034,9.662432730782412e-06
16035,1.9547912414235255e-05
16036,9.907228601806311e-06
16037,9.770314402625148e-06
16038,9.80704769181879e-06
16039,2.395350038177645e-05
16040,9.7585289206843e-06
16041,9.85138521488102e-06
16042,1.2997995269985466e-05
16043,1.004515606106984e-05
16044,0.00040890237238380955
16045,9.965551112071008e-06
16046,9.77652892749436e-06
16047,1.1299657345213252e-05
16048,1.0593283615013924e-05
16049,9.839452899261277e-06
16050,0.00015350687124900342
16051,9.69147178987391e-06
16052,9.668276051072532e-06
16053,9.925588169185247e-06
16054,1.6115200772718384e-05
16055,9.66454067876912e-06
16056,0.5924654693390667
16057,0.006455368377083
16058,9.784794876527797e-06
16059,9.769942961616096e-06
16060,1.5162796237370882e-05
16061,2.0582168686501603e-05
16062,1.0167824751662569e-05
16063,0.0018364928727614281
16064,9.657690108234109e-06
16065,9.84251897174822e-06
16066,9.774723384875945e-06
16067,1.0156652457856983e-05
16068,3.0938745255403465e-05
16069,0.00022388225945950044
16070,9.659652423021097e-06
16071,2.1153937221474476e-05
16072,1.0611179993764338e-05
16073,9.858469294043157e-06
16074,0.006241497864901524
16075,9.704153537291934e-06
16076,1.338032049600319e-05
16077,1.8643254959460717e-05
16078,9.668666152098562e-06
16079,0.00010341617291027144
16080,1.360126126036289e-05
16081,1.435512540917443e-05
16082,0.0003509613569989334
16083,1.151130738474453e-05
16084,9.683952352127542e-06
16085,3.108550765772267e-05
16086,2.5301424830574992e-05
16087,0.0024989131920399787
16088,0.001816533245331096
16089,9.664598705534696e-06
16090,9.672901830222086e-06
16091,1.3535535813309034e-05
16092,9.772008632226665e-06
16093,1.1750024663711624e-05
16094,9.795419724929068e-06
16095,1.8610540887320115e-05
16096,9.683238419968728e-06
16097,1.0832224253709168e-05
16098,2.4419059976623705e-05
16099,9.665388282324187e-06
16100,9.656679466680735e-06
16101,9.66093524778374e-06
16102,9.674974256594325e-06
16103,1.5347810372151304e-05
16104,9.873767876583489e-06
16105,9.933775504424965e-06
16106,9.760175098789934e-06
16107,9.654984639876542e-06
16108,1.119977529027029e-05
16109,1.0058188532850712e-05
16110,9.920668836690684e-06
16111,9.71375504192118e-06
16112,9.66204351876076e-06
16113,9.69123656204603e-06
16114,9.795726949349418e-06
