,0
19934,0.00052356056
19935,0.00019941574
19936,0.00023209589
19937,0.0044625085
19938,0.002788255
19939,7.048652e-05
19940,6.767764e-05
19941,5.2968793e-05
19942,0.00013811138
19943,0.00012912921
19944,0.0009142639
19945,0.20139194
19946,6.676216e-05
19947,0.0021621461
19948,0.00051251455
19949,0.008897384
19950,0.00059272215
19951,0.79306704
19952,4.7540034e-05
19953,0.00022307983
19954,0.0371521
19955,2.8376222e-05
19956,0.0009046377
19957,7.2246075e-05
19958,0.0001259215
19959,1.4394319e-05
19960,0.0035249789
19961,0.001748339
19962,0.0007832697
19963,0.00013544844
19964,0.00891871
19965,0.0006299207
19966,0.0005174865
19967,3.791448e-05
19968,0.024317274
19969,0.057763007
19970,7.974012e-05
19971,0.0011301587
19972,3.9138155e-05
19973,0.0006149764
19974,0.00014637964
19975,0.00370495
19976,0.0029905105
19977,0.00021192961
19978,0.0022108855
19979,0.0014666476
19980,0.0005175533
19981,0.0009128416
19982,0.00102001
19983,0.00061191653
19984,0.00015977018
19985,0.0011626369
19986,0.00028002163
19987,1.6801761e-05
19988,0.002650236
19989,0.00086170743
19990,1.3609497e-05
19991,0.00062568474
19992,3.511961e-05
19993,0.00032744318
19994,0.0008035716
19995,0.00012043137
19996,0.0005656403
19997,6.537699e-05
19998,0.00048223085
19999,0.0003869874
20000,0.0044689826
20001,0.0008921964
20002,6.005641e-05
20003,0.00084694737
20004,0.0754268
20005,0.015815482
20006,0.00041209097
20007,0.043437604
20008,0.00039199338
20009,3.2675613e-05
20010,0.003566938
20011,2.1232156e-05
20012,0.0008179445
20013,0.0005483109
20014,0.0003596593
20015,0.0021619566
20016,0.0017343805
20017,0.00017558913
20018,0.000461203
20019,0.0032359925
20020,0.0012273712
20021,0.0023005612
20022,0.0002284361
20023,0.002661453
20024,0.02259882
20025,0.0015463127
20026,0.0011704158
20027,3.3190576e-05
20028,0.06294787
20029,0.00010472647
20030,3.0514944e-05
20031,0.0021291017
20032,5.4311062e-05
20033,0.00070641434
20034,5.1033436e-05
20035,5.9966158e-05
20036,0.00018725189
20037,0.0015492884
20038,0.023604894
20039,0.00084492326
20040,0.00017303423
20041,0.0010838293
20042,4.81919e-05
20043,0.001242869
20044,0.0005608225
20045,0.00083164347
20046,3.977942e-05
20047,0.00029921185
20048,0.00034003815
20049,0.0009299691
20050,0.00043272573
20051,0.0008125335
20052,4.493309e-05
20053,0.00019799797
20054,0.000101025646
20055,0.006562073
20056,0.00013640172
20057,0.0003819045
20058,0.0047262716
20059,5.0882598e-05
20060,0.00010029787
20061,0.0075380565
20062,5.0684288e-05
20063,0.003298615
20064,0.008530369
20065,0.00011367589
20066,0.001554757
20067,0.002507001
20068,0.003286422
20069,0.00035948603
20070,4.3215554e-05
20071,0.0012401645
20072,0.003087924
20073,0.00011318731
20074,0.00020912083
20075,0.00013838967
20076,2.986075e-05
20077,0.0092399595
20078,0.00045985068
20079,9.563198e-05
20080,0.0014098804
20081,7.867889e-05
20082,0.00045690328
20083,2.4133362e-05
20084,0.0009357566
20085,7.8829085e-05
20086,0.0005156634
20087,0.0009596797
20088,5.564005e-05
20089,0.0006351949
20090,9.112672e-05
20091,0.00068369065
20092,0.00069725886
20093,0.0005753691
20094,0.0005915626
20095,9.30057e-05
20096,0.00044003016
20097,0.020711891
20098,0.001145593
20099,0.0016145325
20100,4.135614e-05
20101,0.00024232571
20102,5.157587e-05
20103,9.87707e-06
20104,0.00034132611
20105,4.647298e-05
20106,0.0001752663
20107,0.0077711623
20108,0.00017597328
20109,0.00072094036
20110,0.0013590339
20111,0.0001913543
20112,0.01204312
20113,3.3621887e-05
20114,4.71152e-05
20115,9.406522e-05
20116,0.0001746329
20117,0.008663933
20118,0.0143464
20119,0.0013569994
20120,0.00018478773
20121,0.0004307948
20122,2.5342048e-05
20123,0.00020808815
20124,0.0034848512
20125,5.0028426e-05
20126,0.0002130904
20127,0.0012894328
20128,0.0002474055
20129,0.0006466102
20130,0.0006338239
20131,0.0002036094
20132,0.0008654106
20133,0.00032290746
20134,8.108485e-05
20135,0.0034584338
20136,0.008591365
20137,0.0005515497
20138,0.00010736277
20139,0.000115626346
20140,0.009049802
20141,0.0017347082
20142,0.0037298168
20143,1.815991e-05
20144,0.008853935
20145,0.00067114795
20146,0.0006649858
20147,0.002268294
20148,0.30010846
20149,0.005537866
20150,8.68106e-05
20151,0.0029136408
20152,0.00020976426
20153,5.8986836e-05
20154,0.001925356
20155,0.0016609858
20156,2.1569324e-05
20157,0.010836466
20158,3.4222736e-05
20159,0.0035440172
20160,0.0019122924
20161,0.00023241987
20162,0.00029561447
20163,0.0012931377
20164,0.00093837705
20165,0.0015180368
20166,0.0032864315
20167,3.1247946e-05
20168,9.707642e-05
20169,0.0030215974
20170,2.2603119e-05
20171,3.3069347e-05
20172,4.0714065e-05
20173,0.02529051
20174,6.178432e-05
20175,0.0011746779
20176,0.00049644226
20177,9.215144e-06
20178,0.00062217005
20179,0.0013962913
20180,0.0024382644
20181,0.0005689231
20182,0.0007197884
20183,7.1646915e-05
20184,0.0002929078
20185,0.00024105277
20186,4.6779827e-05
20187,0.00089228345
20188,0.00027040078
20189,0.00089951156
20190,0.010739346
20191,0.00013535161
20192,1.6426102e-05
20193,0.0003051787
20194,0.00010421304
20195,7.550086e-05
20196,0.0012783513
20197,5.1690793e-05
20198,0.00060457195
20199,0.00047929538
20200,0.0053610606
20201,0.00060186174
20202,0.0015391207
20203,0.00028281522
20204,0.0020712959
20205,0.0009649098
20206,8.476964e-05
20207,0.0005462054
20208,0.000108030596
20209,0.0001762144
20210,0.0015602153
20211,0.0007274692
20212,0.008237949
20213,0.00082868687
20214,0.01578005
20215,0.00020608108
20216,7.8432655e-05
20217,0.0019031271
20218,0.0008757935
20219,0.00034208156
20220,0.00049991015
20221,0.00028726843
20222,1.2814405e-05
20223,0.00025169767
20224,0.009945538
20225,4.903436e-05
20226,0.0001010191
20227,5.679168e-05
20228,0.05890931
20229,0.0007226414
20230,0.00023366949
20231,0.00064136717
20232,3.9056205e-05
20233,0.015884567
20234,0.003182632
20235,7.955798e-05
20236,0.0005630168
20237,0.018349307
20238,9.252395e-05
20239,0.00013065214
20240,0.002183853
20241,0.00022701565
20242,7.200129e-05
20243,0.00018534271
20244,0.00022842303
20245,0.0055108834
20246,0.00070338906
20247,0.0014343112
20248,0.0010305116
20249,0.00787326
20250,0.017218933
20251,0.00012584025
20252,0.01898101
20253,6.641209e-05
20254,0.00026486086
20255,0.0042456393
20256,1.7492697e-05
20257,2.3707229e-05
20258,0.0019117293
20259,0.0001901537
20260,0.00011612202
20261,0.00029848248
20262,4.609758e-05
20263,0.008463055
20264,0.0018423365
20265,0.0006896263
20266,0.027770018
20267,0.0018925222
20268,0.0010507671
20269,0.018164227
20270,0.0006211231
20271,2.5274661e-05
20272,2.9405248e-05
20273,0.000274562
20274,0.00011368271
20275,1.8778017e-05
20276,0.00012656627
20277,0.0012229314
20278,0.00016144232
20279,0.00069919525
20280,5.2934254e-05
20281,6.6909255e-05
20282,0.00047317412
20283,0.0001437858
20284,5.3396536e-05
20285,0.00086312124
20286,0.0004585681
20287,0.0021763782
20288,0.00252681
20289,0.0015835667
20290,0.00014089505
20291,5.6766992e-05
20292,0.00022645704
20293,0.00014319799
20294,0.0002083818
20295,0.006057927
20296,3.876096e-05
20297,0.0040760622
20298,2.7673e-05
20299,6.627721e-05
20300,0.0004905438
20301,0.00015738433
20302,0.0003415911
20303,6.0125174e-05
20304,0.0003315965
20305,0.00082748
20306,0.0032858427
20307,0.00045735756
20308,0.0069080633
20309,0.0034181918
20310,0.006997136
20311,0.00074709044
20312,0.00011573853
20313,0.00019344932
20314,0.007332129
20315,0.0008010986
20316,0.0011163423
20317,0.00095733354
20318,0.001249178
20319,0.0021593373
20320,3.4491237e-05
20321,0.00080517813
20322,0.00154095
20323,3.0102236e-05
20324,0.0007496679
20325,0.00036040036
20326,0.0005299624
20327,0.0015402173
20328,0.00012625924
20329,1.4805815e-05
20330,1.8890456e-05
20331,0.005867527
20332,0.0003208952
20333,0.0012797803
20334,0.008606604
20335,0.00035800022
20336,0.00047933747
20337,0.0029427917
20338,8.4029125e-05
20339,0.00039031095
20340,0.00015589701
20341,0.0007442261
20342,6.540068e-05
20343,0.00019230378
20344,9.6321324e-05
20345,0.022558369
20346,0.0013164444
20347,0.0008086652
20348,0.1866827
20349,0.00044306065
20350,0.0002250665
20351,0.00065380125
20352,0.005465857
20353,0.002344148
20354,0.0014141263
20355,0.055501726
20356,0.0010330573
20357,4.3924716e-05
20358,0.0010168033
20359,0.00018385504
20360,0.0042167553
20361,0.0017767602
20362,0.0005142424
20363,2.246644e-05
20364,0.0001756727
20365,4.7323465e-05
20366,0.0015353397
20367,0.0016919611
20368,0.00087042217
20369,0.0026282982
20370,9.379704e-06
20371,0.00016747172
20372,0.00014106241
20373,0.00036039518
20374,1.9191353e-05
20375,1.5109583e-05
20376,0.0039008288
20377,0.0003584843
20378,0.000624412
20379,0.00079846976
20380,3.2619322e-05
20381,0.005103589
20382,2.1789838e-05
20383,0.00021816445
20384,0.00060063397
20385,0.00017373521
20386,0.0010021543
20387,0.0003593791
20388,7.4023233e-06
20389,5.05962e-05
20390,0.0013847874
20391,0.00025316217
20392,0.000101902035
20393,0.00094555016
20394,0.0002793012
20395,3.7319078e-05
20396,0.0017559438
20397,0.00033128148
20398,4.7701567e-05
20399,0.0006519038
20400,0.00010833803
20401,0.00016643823
20402,8.730638e-05
20403,0.0055110767
20404,0.00031734598
20405,0.02817395
20406,0.0003513731
20407,2.946248e-05
20408,2.7498298e-05
20409,0.0014267198
20410,0.0006851194
20411,0.0001449757
20412,0.007861176
20413,0.031908404
20414,0.0006993985
20415,0.0037180914
20416,0.004712524
20417,0.00014675586
20418,0.00018995327
20419,0.004544953
20420,0.10819822
20421,0.00035207474
20422,0.00060973514
20423,0.00037783853
20424,0.00068143214
20425,0.00013369306
20426,0.0005022283
20427,0.015962994
20428,0.0024632742
20429,0.00061626226
20430,0.00021370489
20431,8.584236e-05
20432,1.3422906e-05
20433,0.00022231184
20434,0.0009800316
20435,0.00019841337
20436,0.00042627167
20437,0.0023437913
20438,8.455537e-05
20439,0.022265965
20440,0.0002937095
20441,0.00017024942
20442,0.0003462102
20443,0.004226479
20444,0.0015001433
20445,0.0011614077
20446,0.008124943
20447,0.0023852875
20448,0.0015516963
20449,3.6024558e-05
20450,0.005623107
20451,0.000118632204
20452,0.0019043791
20453,0.00093672314
20454,5.379016e-05
20455,8.940422e-05
20456,0.00020266554
20457,0.00019284802
20458,0.00046043337
20459,0.00019873733
20460,0.0015831506
20461,0.00077472115
20462,0.0003956461
20463,0.008723874
20464,0.0003162982
20465,0.0012073893
20466,0.00026341053
20467,0.0005006698
20468,8.607447e-06
20469,0.0018895135
20470,0.00012001396
20471,0.00035667163
20472,0.00036161055
20473,0.0009063412
20474,0.0007536756
20475,0.0001566764
20476,0.030669145
20477,0.00010264205
20478,0.02013717
20479,9.0806374e-05
20480,0.0005311435
20481,0.0010735492
20482,0.0012534538
20483,0.0017474596
20484,0.00032380797
20485,0.0010885497
20486,0.0020430058
20487,0.00036806328
20488,0.00020373445
20489,9.757229e-05
20490,0.00010555874
20491,0.015561016
20492,0.014231789
20493,0.004694273
20494,0.05353467
20495,5.6740148e-05
20496,0.0070662037
20497,0.005745287
20498,0.00019238668
20499,0.00036856963
20500,0.00012275334
20501,0.00016299606
20502,6.7626606e-05
20503,0.00038582555
20504,0.00097650057
20505,0.0019619258
20506,0.001305739
20507,0.00014999122
20508,0.00021687527
20509,0.0036946377
20510,0.00032324414
20511,0.0008606341
20512,0.0006015025
20513,0.00547816
20514,2.1037938e-05
20515,0.008610601
20516,0.00078388985
20517,0.0019421801
20518,0.0024090847
20519,6.415488e-05
20520,0.0016764322
20521,0.0037185347
20522,6.423532e-05
20523,0.00012591167
20524,0.00045661506
20525,0.0007219672
20526,5.7842022e-05
20527,4.165851e-05
20528,0.00038059958
20529,0.00092789764
20530,0.0007529577
20531,0.00044214152
20532,0.011656229
20533,0.0012331695
20534,0.0022762658
20535,0.000114873765
20536,0.00024378077
20537,4.0800664e-05
20538,0.0004984247
20539,0.0039908583
20540,0.0011587809
20541,0.00052423193
20542,0.0016932501
20543,0.0013948645
20544,0.005437684
20545,0.00014788444
20546,0.02143692
20547,2.7249233e-05
20548,0.00089200813
20549,0.00021390508
20550,0.00069644034
20551,0.0025387916
20552,0.35603726
20553,7.352688e-05
20554,0.00036605488
20555,0.00038286726
20556,0.000109355395
20557,0.00018384925
20558,0.0057033105
20559,0.00010821464
20560,0.00013102754
20561,0.00063834916
20562,9.369129e-05
20563,8.119643e-05
20564,2.720076e-05
20565,0.00077132264
20566,0.00029856214
20567,0.0016909222
20568,0.00042772217
20569,0.0013086082
20570,0.00051796023
20571,0.00066648156
20572,0.015621291
20573,6.1512954e-05
20574,8.840284e-05
20575,0.0012031839
20576,0.006338417
20577,5.5495646e-05
20578,0.0004596484
20579,0.00017577926
20580,0.00016089568
20581,2.2459008e-05
20582,0.00039395998
20583,0.008782296
20584,0.0001891344
20585,0.00029674228
20586,0.0035139152
20587,0.0004954422
20588,0.00022520023
20589,0.071078956
20590,0.00037936922
20591,0.0017783137
20592,0.00026107903
20593,0.0096875345
20594,0.00026953593
20595,0.0001273663
20596,0.00038441832
20597,2.131932e-05
20598,0.000121130564
20599,4.0526305e-05
20600,0.0046744756
20601,2.6575257e-05
20602,0.0021679322
20603,0.00116044
20604,0.015497848
20605,0.0003937961
20606,0.00093275815
20607,6.721225e-05
20608,0.00055842195
20609,0.00035138248
20610,0.00081665954
20611,0.00013812903
20612,0.0076290728
20613,7.699772e-05
20614,0.0017697983
20615,0.00048746783
20616,0.00046859134
20617,0.0011226283
20618,0.00043888733
20619,0.047044955
20620,0.0003042447
20621,0.00019473626
20622,0.00023732329
20623,0.010009209
20624,6.0862123e-05
20625,0.001815281
20626,0.010203139
20627,0.00097387074
20628,0.00014248457
20629,0.0014195248
20630,0.0049256906
20631,0.0018700333
20632,0.00014252166
20633,7.663059e-05
20634,8.1269165e-05
20635,8.004899e-05
20636,7.6299184e-05
20637,0.0012426813
20638,0.0003236984
20639,6.51433e-05
20640,0.0154930325
20641,0.0028100328
20642,0.004428008
20643,0.0005830256
20644,0.0011278839
20645,9.677355e-05
20646,0.004771376
20647,8.94838e-05
20648,0.00024229521
20649,0.00020800145
20650,0.00088983064
20651,0.000366455
20652,0.00013744464
20653,8.9243666e-05
20654,0.018234748
20655,0.0005847533
20656,0.00049008033
20657,0.00032540606
20658,6.873409e-05
20659,0.0033997886
20660,0.00065553014
20661,0.17109454
20662,0.004042387
20663,0.024964001
20664,0.00019861778
20665,0.0046079294
20666,6.520414e-05
20667,0.0042406307
20668,0.002030583
20669,7.614052e-05
20670,9.88593e-05
20671,2.1194828e-05
20672,0.0011928617
20673,0.00038747373
20674,0.0059956196
20675,0.017936537
20676,0.026200548
20677,0.0003416341
20678,0.000694507
20679,0.0004991593
20680,1.9324465e-05
20681,0.0022860507
20682,0.0006928361
20683,0.00022641169
20684,0.00043116743
20685,0.0010976488
20686,0.001679115
20687,6.8090514e-05
20688,8.621291e-05
20689,0.000377472
20690,0.00054549705
20691,0.0001950996
20692,0.001369225
20693,0.0017886652
20694,0.00016217874
20695,0.00407553
20696,0.0002333529
20697,0.0016652857
20698,0.0016864263
20699,0.00019386811
20700,4.7445785e-05
20701,0.0007789529
20702,0.00015760465
20703,3.5242974e-05
20704,0.00077292183
20705,0.0003106262
20706,7.304174e-05
20707,0.004585274
20708,0.0089556705
20709,5.1464394e-05
20710,0.000291836
20711,0.00060391426
20712,0.0018613888
20713,0.00012142013
20714,0.0018840797
20715,0.00016462109
20716,0.00052725425
20717,0.0010375945
20718,0.0032219621
20719,0.00017611949
20720,4.611354e-05
20721,0.01812593
20722,4.516637e-05
20723,7.7318815e-05
20724,0.12155645
20725,0.00018044715
20726,2.3515855e-05
20727,0.00065381586
20728,2.9607221e-05
20729,0.005149671
20730,0.003149311
20731,0.00022316087
20732,4.1807834e-05
20733,5.717816e-05
20734,1.9277546e-05
20735,5.1532705e-05
20736,0.0009880733
20737,0.0014850143
20738,0.00012054798
20739,3.5833677e-05
20740,1.3505958e-05
20741,0.0001447943
20742,0.031452887
20743,0.0011647092
20744,0.013671546
20745,0.0046749525
20746,0.0004840786
20747,0.0011932248
20748,0.02828986
20749,0.0016817702
20750,0.013298492
20751,0.0011349429
20752,0.00040044464
20753,0.0001592971
20754,2.6660826e-05
20755,0.00030263362
20756,4.9392445e-05
20757,0.0007951361
20758,7.977593e-06
20759,0.00041132525
20760,0.009820741
20761,0.0011314803
20762,0.00022399588
20763,4.8406732e-06
20764,8.7328364e-05
20765,0.0013066267
20766,0.00012498866
20767,2.8614488e-05
20768,0.0012594794
20769,0.0006558907
20770,0.002065421
20771,9.999237e-05
20772,6.804041e-05
20773,0.00014800816
20774,0.0010408608
20775,0.000202162
20776,0.0010946065
20777,0.012490546
20778,0.008567719
20779,9.131392e-05
20780,3.1324835e-05
20781,7.651777e-05
20782,0.001905586
20783,0.00019969753
20784,0.00032269512
20785,8.774665e-05
20786,0.00027589157
20787,0.00068817404
20788,9.2398834e-05
20789,0.0007734789
20790,2.0117468e-05
20791,2.0789314e-05
20792,5.64005e-05
20793,3.8314774e-05
20794,0.0022294566
20795,0.00023144577
20796,4.1092073e-05
20797,0.0001659473
20798,0.00013027743
20799,0.00020310466
20800,0.0022157761
20801,0.0012539362
20802,0.0003349932
20803,7.438813e-05
20804,0.0005028081
20805,8.2839055e-05
20806,6.93399e-05
20807,0.0029769468
20808,0.00025637625
20809,0.0059152287
20810,0.0002260797
20811,0.00082526106
20812,0.00028276426
20813,0.0013629638
20814,0.002305757
20815,0.00014747676
20816,0.00012920705
20817,0.00013993905
20818,0.002300768
20819,0.001138777
20820,9.720843e-05
20821,0.00019414225
20822,0.0006700168
20823,2.874355e-05
20824,0.0005663748
20825,0.0029059902
20826,0.00026759735
20827,0.0013598287
20828,0.0013013168
20829,0.0057215104
20830,0.00096315634
20831,0.00040224282
20832,0.00013413973
20833,0.053887315
20834,0.0014233665
20835,0.00012312789
20836,0.0021427742
20837,0.00030207008
20838,0.0037101281
20839,4.3440665e-05
20840,0.0010213961
20841,0.0035133224
20842,0.0017755808
20843,1.3415305e-05
20844,0.0009767993
20845,0.00037839526
20846,0.0039195064
20847,3.6980568e-05
20848,0.00013012088
20849,0.012060164
20850,4.1253446e-05
20851,0.00029721626
20852,0.0016145564
20853,0.00031300978
20854,0.0001355191
20855,2.4723824e-05
20856,0.0006336932
20857,0.0051736273
20858,0.0011008076
20859,0.00012938026
20860,0.00021423757
20861,4.2469987e-05
20862,0.000532083
20863,1.2740999e-05
20864,0.00014298256
20865,0.0045546545
20866,0.00011767164
20867,0.00086270354
20868,0.00011396764
20869,0.0007197257
20870,0.0056972704
20871,0.00060126715
20872,0.0068581635
20873,0.00016980682
20874,1.8244516e-05
20875,0.001243913
20876,0.0037644443
20877,2.2499009e-05
20878,5.5030414e-05
20879,0.0011629338
20880,0.0001489336
20881,0.0025606053
20882,8.551595e-05
20883,0.015657341
20884,0.00015170807
20885,0.0021715797
20886,0.00037435335
20887,7.20324e-05
20888,0.00092906004
20889,2.8742234e-05
20890,0.0002452282
20891,7.59162e-05
20892,0.004232719
20893,0.00011696206
20894,0.00030829222
20895,0.00034505792
20896,0.010746856
20897,0.1605422
20898,0.00044583168
20899,0.00013785706
20900,1.5808908e-05
