,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
19397,6.014585431037063e-05,0.3201847839186201,0.013999511999999999,0.0005992151,0.009227224940807495,9.817648815941341e-06
19398,6.202164331781228e-07,0.10452222305454577,0.0021195859,7.530089e-05,0.0003118735917700467,2.081606153837843e-05
19399,0.0014498158454733484,0.33543249120477464,0.014178396000000001,0.0009471082000000001,0.023657873010342136,0.00047700393637722715
19400,1.0292740999497753e-05,0.14766009316413944,0.00053981575,2.8569197e-05,0.00015796554676793592,9.656802013970039e-06
19401,0.00030336335694226233,0.31585238778107233,0.0016744145,0.0010745330000000001,0.026141860535824568,0.00016033033588002383
19402,0.0004560884605372951,0.3056554573881081,0.0030775927000000003,0.005462048000000001,0.028322534048797417,1.1827950594076284e-05
19403,6.271141304825335e-07,0.14170455756271966,0.0018015809,1.5285252e-05,8.618687116325321e-05,9.655151567710837e-06
19404,0.00015961223406217134,0.27243945107532946,0.004437863,0.0007163480999999999,0.015345841154377768,0.011260687293724394
19405,0.0005983551952908515,0.2018872346326972,0.010521958999999999,4.503622e-05,0.005895344740218188,9.772031788069388e-06
19406,0.0006842119532739238,0.3613648118352319,0.008225005,0.00011214937,0.00817850142017053,9.665350375360567e-06
19407,3.7324161759921953e-06,0.208559958231716,0.0024300097,0.00022472213,0.0001665800806997786,9.660009434256886e-06
19408,0.00010030496590051617,0.1742073378107541,0.011750086000000002,0.00019272741000000003,0.0029730403793169053,2.366576255055193e-05
19409,1.2947273390994384e-05,0.19088020092601787,0.008065744,0.00013235473,0.003427487091885484,9.734827643337178e-06
19410,4.4630988946035494e-05,0.17184410358256413,0.0033359174,0.0011592099000000001,0.0010819636245078602,9.79788506541657e-06
19411,9.705812732942556e-05,0.3640284175389025,0.0017418541,0.00020955633999999998,0.002497096616081725,9.655482338213817e-06
19412,8.475217427979092e-06,0.17573866726677406,0.008192493,2.3197719999999998e-05,0.002159734287758128,9.725020091648813e-06
19413,3.0622072059184523e-07,0.11342138289902788,0.0018291798,2.1161745999999997e-05,8.936563614978325e-05,9.657521398784966e-06
19414,5.172661596660114e-06,0.19198717343473146,0.0041249534,4.4384224999999996e-05,0.000176757785878478,9.7136513183063e-06
19415,4.206603775106292e-05,0.31230239772499396,0.0023275764999999998,0.0012086625,0.009246100522614846,9.655483869417176e-06
19416,1.162801475234129e-06,0.08144630170500064,0.0039754556,7.833422e-05,0.00044043505841236883,1.1544455761948821e-05
19417,9.732103746823465e-05,0.4064174095608543,0.031019215,0.0006491183000000001,0.004964869442455756,9.687208907660956e-06
19418,0.0004423467258922122,0.4095423388839107,0.013900326999999999,0.0017588229,0.07791506936717978,1.0129160256383419e-05
19419,0.00048754207160832576,0.26312544863636017,0.01105704,0.0030087653999999998,0.05719198284303724,7.276550828837021e-05
19420,0.00020433076798903645,0.24763322717308414,0.010275112,4.3380966e-05,0.038563841873457336,9.13681132924e-05
19421,0.010084599981093331,0.5281448286524857,0.2867761,0.014061108000000001,0.2421558259699044,0.003532882943905881
19422,3.468222252343367e-06,0.12706155469084335,0.005640391999999999,0.00037706919999999996,0.0004428563279731586,9.686054625774068e-06
19423,0.017830206025646417,0.258439236646589,0.09342994,0.04587672,0.5427460095710945,0.011888762594428727
19424,0.0004169857390322101,0.44096854641416094,0.01894146,0.005358811,0.018732924522468303,1.9655775645263378e-05
19425,0.0002344961500024713,0.2671705813434259,0.0039497004,0.00042389522,0.00959344811719485,9.803839011031326e-06
19426,0.00756811886445859,0.402876372491724,0.013562423999999998,0.024500666,0.06530911395306158,9.721676179524096e-06
19427,0.0007583234142792397,0.3147213333732542,0.010747125,0.0017348899,0.0902187437529104,9.703625790044918e-06
19428,4.983836918158065e-07,0.20911588728037536,0.002355008,7.625040299999999e-06,6.237990754814633e-05,9.666281161677077e-06
19429,0.0007815414955089366,0.345289432885136,0.0032464664,0.01503873,0.01915737955911203,2.7268904781732016e-05
19430,0.00030507053972963013,0.3369161791374851,0.0060539059999999995,0.0006351619000000001,0.0029811826276524233,1.1328529191305348e-05
19431,9.945996235579741e-05,0.3333568828523177,0.0041598254,0.00021535312,0.003730826169706676,9.735267952327983e-06
19432,8.208227467748097e-08,0.11663559976599247,0.0032180026,4.1920615e-05,2.4863741409216744e-05,9.66748869165392e-06
19433,0.0020864606819475944,0.20268863374710608,0.0022459175,0.00028329017000000003,0.21072666907456025,9.680155239173313e-06
19434,0.00012379088979424052,0.3739518976393574,0.0028619326,0.000313795,0.005938398442600122,9.988946248322295e-06
19435,0.000619248579329134,0.4184809719206311,0.004026995,0.0019784735,0.030542980085524755,9.916319174628757e-06
19436,1.2979779026561694e-05,0.2374660757466887,0.0019165695,5.4839937e-05,0.0014637232934494207,1.0439164134196487e-05
19437,9.662098375547564e-08,0.10840664183223048,0.004908931,5.3368385e-05,1.3407604692416223e-05,9.65774431529697e-06
19438,1.3672434301510463e-06,0.09520562200398716,0.004421981,4.7006593000000006e-05,0.00015518251015191924,1.0251064916558656e-05
19439,1.4779672256240704e-05,0.11354269651993032,0.003353117,6.415598000000001e-05,0.005457258059129977,1.4496471212697159e-05
19440,0.00017072071119852107,0.2296990662901757,0.01578503,0.00033175238,0.004674694547154591,9.739540534356129e-06
19441,0.0001763553392807793,0.20528262676513892,0.0125653865,0.0006497267,0.005438455515645636,1.6503858741920558e-05
19442,1.5541248284070338e-06,0.21900762441464375,0.0027347147,4.6611105e-05,0.0002820864547116504,9.656356601108013e-06
19443,9.14871690762865e-05,0.1131097784638234,0.007290875,0.00026087748,0.007864523218254727,1.0190872936780284e-05
19444,1.0825493330903752e-05,0.13962708698435553,0.0050520683,8.6393964e-05,0.002354532392480514,1.0432111020574367e-05
19445,0.00016696850230336118,0.3611307872537427,0.0063440325,0.0004905059,0.015011532493889881,1.1453385049164937e-05
19446,4.905148558617234e-05,0.3680525306896559,0.00900785,0.0010252714999999999,0.007849683909773836,1.4911637196238544e-05
19447,0.0006693175412244347,0.3719006451959706,0.003279273,0.000898351,0.035609913015090415,7.669941114302958e-05
19448,2.592452960672505e-07,0.10141374995012883,0.0045121163,2.4080738999999998e-05,0.00011816971268462452,9.66790318978995e-06
19449,0.0007266120495947688,0.2530188626670728,0.025489843999999998,0.0005082628299999999,0.011761544515705076,6.150235045242089e-05
19450,0.0004973577813284527,0.278288469713615,0.0040590945,0.00023588266,0.019790548336874263,9.754420147402848e-06
19451,6.595138607517575e-06,0.22251702013338406,0.007205114,9.593248e-05,0.0013781029326942493,9.693791953428274e-06
19452,1.9945362068892852e-05,0.20502570106269266,0.0074553625,0.00041887234,0.0017497859355178945,0.0015995228141188565
19453,0.00041849207336416757,0.3311579095106044,0.0019062681,0.00093179353,0.00239663868010042,1.7208883410041525e-05
19454,0.00016957379752538366,0.3591936918159392,0.0034799038,0.000817044,0.00418274637342675,0.00023211136591994296
19455,0.000496889724396825,0.33670365857286305,0.003280018,0.0006294204499999999,0.02152432368373048,2.602851425446052e-05
19456,0.00010595793388837808,0.18977933755703646,0.0057560997,0.00043193874,0.008834145775377151,1.0263610190516824e-05
19457,0.024536445368220798,0.5290315865734746,0.9069289,0.022597294,0.5916410385094754,5.967796127217622e-05
19458,0.00011640598645642717,0.17633703240434814,0.002175465,0.0002521622,0.000985520454872717,7.537835197540007e-05
19459,6.361293866166277e-07,0.09562446654257956,0.0044763945000000005,1.3206315e-05,8.505316595099783e-05,9.889829015660678e-06
19460,2.5563802388735525e-05,0.22096763544550246,0.0034579586,0.00044478846,0.0006046101137470391,1.0931024972347838e-05
19461,0.002096564585692299,0.4648784101254622,0.0055491696,0.002235633,0.19187513299221426,1.855927891700969e-05
19462,1.317723599592615e-07,0.09471740257579137,0.0029771890000000003,0.00010490948599999999,7.638438740225346e-05,1.0718144888279398e-05
19463,0.0003334561121145085,0.2518978039704154,0.014434509,0.0015352331,0.006342847814130765,9.6747860674402e-06
19464,1.4787417766199643e-07,0.09889440492628596,0.0005019426,1.0254286999999999e-05,7.476722231750177e-05,9.655669567549383e-06
19465,1.2190170583548271e-06,0.0812390411436868,0.004927888,5.1284296e-05,0.0007480102047688836,9.667427289894348e-06
19466,8.354929655520144e-05,0.2881754795028117,0.0046681506,0.0006525845,0.01059149189442728,1.0447180834900766e-05
19467,0.0032041167471499885,0.4772387355286601,0.61119366,0.0007956465700000001,0.08946323333232034,9.943100030760769e-06
19468,0.00017583846334555208,0.3011701510074247,0.0041516875,0.00087441306,0.025560731567682304,1.2055621498434143e-05
19469,0.0004729474058085768,0.3624107826815611,0.0046424386,0.0009001627000000001,0.06188731005717961,9.765271706296522e-06
19470,0.002520768938151827,0.5828662720283686,0.019098457,0.008066512,0.2290156820701743,2.347676790438e-05
19471,0.00013831850239486888,0.3566687886017693,0.0030991798,0.00034365445,0.014808659922065138,9.700336779065429e-06
19472,0.00011057801559152405,0.4063634446628575,0.0055970544999999995,0.0009134009599999999,0.002168986350651004,1.601676779119827e-05
19473,0.015268029102254338,0.5353403933135708,0.09109414,0.08561647,0.07352194097011079,0.0007195949139293653
19474,6.707884109489116e-06,0.16109495153948727,0.0030356164000000002,0.00029491467,0.0007355959825001946,1.0285613201425664e-05
19475,0.0021428982784940515,0.3848127635969099,0.0046216017,0.019559167,0.032500149422385584,1.8194997509541915e-05
19476,0.0015721450573597821,0.3165656015947102,0.8282944,0.0024835097,0.05329592013504246,9.69370604840863e-06
19477,7.58147128286059e-06,0.16537058042153807,0.0053475536,0.0009937888,0.004307772869958025,9.68252426171513e-06
19478,0.0008257284201083275,0.20351881282900264,0.0034101009999999996,0.0046723927,0.03457870254655766,0.00027748257157121566
19479,0.1886839850945465,0.581597990408713,0.95987195,0.08902875,0.8792552122970919,0.02563943226246233
19480,1.6769100555263862e-06,0.20731992063088603,0.00051111175,0.00021563523999999998,0.00022541375139961505,9.697903825455278e-06
19481,1.862343980885777e-07,0.14500025625079796,0.005540595400000001,2.6578957e-05,8.564001141751978e-05,9.67647422243808e-06
19482,0.00025722603948789195,0.42154719614906017,0.0047004665,0.002803168,0.01666674991965609,0.0009502297380027804
19483,1.1429773182078185e-06,0.17272122653326916,0.0028722123,0.00010764559999999999,0.00019706361351181013,9.655880705255753e-06
19484,1.8980233297602473e-05,0.181624622056332,0.056273054,0.0004520863,0.0018515986617641546,9.70950808645266e-06
19485,7.34358232611625e-07,0.10849923884579388,0.003756222,4.8938175000000003e-05,0.0005022075020683593,1.0662156208398854e-05
19486,2.6213459306633137e-05,0.19881545948744367,0.0047853146999999995,0.0013095551,0.0012268210855442374,1.1280057361610318e-05
19487,4.7813321678765444e-05,0.18719155745137056,0.004804276,0.00026341935,0.0067486744107400545,9.790629076488734e-06
19488,3.1023355971931985e-07,0.11758675067973035,0.005910679,0.00011327412000000001,0.00012535345724275064,9.654588422597683e-06
19489,0.0005731907832651457,0.2745402122610497,0.009704703,0.00017128564999999998,0.032644672392924755,9.731399038110742e-06
19490,0.00017437776738038978,0.1690445726195962,0.0023884873,0.0002690407,0.01462629725927701,0.00019890951005795883
19491,0.000649008066845562,0.4223663789738021,0.011698439,0.005661881,0.03615789474582632,1.0686298111793254e-05
19492,0.00010226831680602472,0.2284843116069989,0.0039710817,0.0001255836,0.0030419419713013807,9.714464109050999e-06
19493,9.207505787866412e-06,0.13855193275706934,0.006829784300000001,0.00058277725,0.0023695469862493263,1.0007898216142346e-05
19494,0.004377408770584876,0.3996070682828321,0.004067106,0.0026811666,0.09517721043391668,4.931413048923237e-05
19495,9.335230909194411e-07,0.06348836044584565,0.0009441363499999999,1.8749564e-05,0.00018330854918753424,9.899106938255227e-06
19496,4.045362968158322e-06,0.16975298161840874,0.0013643684,3.9752420000000004e-05,0.0013597411933441675,2.1470436234795855e-05
19497,0.007776587275852669,0.6127829426596404,0.9202859,0.0269911,0.14939876032891228,0.0004521950043481839
19498,9.685214714155705e-05,0.29830361210453665,0.0015333842000000001,0.00018270686000000001,0.003206899173420309,9.701856539777386e-06
19499,0.0295921749279837,0.4754659355580851,0.71019804,0.03204067,0.4495257750576376,0.00806849244164762
19500,4.404840353842179e-07,0.13541798845105565,0.0020946108,2.0772588000000002e-05,7.231999068508115e-05,9.655584273038152e-06
19501,1.1985501322276399e-06,0.1008217744438126,0.0073465253,4.700215999999999e-05,0.0006100960524450516,9.729289608790994e-06
19502,0.0015479834676167064,0.4129553301875089,0.021552337,0.0006710674,0.08547042556579375,4.038367245005177e-05
19503,1.4807242489664146e-06,0.14297903107278798,0.004154756,4.7494449999999994e-05,0.00010901347680740081,9.654971688114386e-06
19504,4.0408174575979856e-05,0.2061714075604986,0.0075794505,5.446214e-05,0.001988321901986592,9.688022498944113e-06
19505,0.0005219099624505731,0.3209823922492309,0.030560087000000003,0.0005053915000000001,0.085258862090747,1.0127048864217031e-05
19506,0.00017514333205372883,0.2515328273976986,0.0026064408,0.0006641374,0.02296784228447215,9.809985241344591e-06
19507,1.5336926734671611e-06,0.13069024844804694,0.0006281569,3.5363435e-05,0.00019430688729460494,9.655309624536937e-06
19508,0.0009957340374198576,0.4714094855164294,0.8065321,0.0013063411,0.013245098693679184,0.00010121938107085711
19509,8.368131102257761e-06,0.1670982699533117,0.007064732,0.00045488580000000003,0.002648333099671993,9.726224151244567e-06
19510,5.208406466466044e-06,0.24021317624236016,0.0059393262,0.0001921498,0.0003940449849752952,9.673230116064384e-06
19511,1.0092341344761954e-08,0.04752087448606608,0.00097121013,4.9688106e-06,8.198224004966277e-06,9.654786079464353e-06
19512,6.381374264567257e-05,0.2975888252627744,0.00442964,4.7615536000000004e-05,0.002228917829343172,9.655708174659396e-06
19513,0.00020079032994288915,0.2548529956826869,0.045672774000000006,5.6368233e-05,0.005397868699049568,9.68539931413967e-06
19514,0.0003262492597651054,0.23785428485223764,0.002770595,0.0029170117,0.028126140397350348,9.687338464497053e-06
19515,0.001100968922599292,0.4050145125662891,0.01755451,0.0005678164,0.010760550085440072,9.659707821134253e-06
19516,3.310198221757418e-06,0.21367158975703546,0.0028854993,1.8058829e-05,0.0004644574768503233,9.676548319290717e-06
19517,0.0011797993524677302,0.3292023164434857,0.013893791499999999,0.001294717,0.055059772912355184,9.724817721425727e-06
19518,0.006014324081621944,0.4383388623339221,0.34317836,0.009863092,0.04585990563542972,1.4454503867568063e-05
19519,3.945147348309591e-06,0.2113598036091042,0.0016610348,0.00011995332,0.0001525799150568548,9.727970630600214e-06
19520,0.011284484490325916,0.4501947031483438,0.72953606,0.17683212,0.58190773365002,0.007039338902653142
19521,1.3755361397998756e-06,0.2427436829051381,0.0006175184,0.00056257023,4.931663390598302e-05,9.976283797716327e-06
19522,0.002444522173053228,0.3565275048388943,0.013555446,0.0032162320000000003,0.09172184272396906,1.4374440943002866e-05
19523,0.00024177953269097983,0.2738106338813488,0.0022608507000000003,0.0017403158,0.006731579913519727,1.0194111217466164e-05
19524,0.00022490471632063838,0.3236764562891781,0.006249969,0.00018252562,0.001794520711835638,1.0777570573141354e-05
19525,0.0017663940395190496,0.378381498142085,0.01509688,0.0008198879700000001,0.022635870864608783,0.00044013354888649143
19526,0.011632384777294232,0.3920334506449869,0.016681762,0.00091000274,0.07506417677003219,2.5154036448604765e-05
19527,6.391033291359263e-06,0.20688049674435136,0.0009722966000000001,0.00020280105,0.0010423258442246051,9.674661340819257e-06
19528,0.000588509633966128,0.42308652989515416,0.003408949,0.0010491722,0.1444239590917453,9.670033227232554e-06
19529,3.495646132728764e-05,0.27035134663658833,0.0034641756,0.0010235807,0.0003259875062270234,1.0608225303957024e-05
