,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
15163,0.0007687787560983213,0.3431506532037061,0.09738928,0.0029731659999999997,0.006502594438992396,5.594618117459482e-06
15164,0.003525614342548168,0.4829337318528613,0.69490635,0.008819079,0.10541929568441423,0.0016574254091568474
15165,1.60001999516637e-06,0.10352176025919156,0.011137773,9.0880014e-05,0.00029437504128798235,4.356940797697361e-08
15166,1.8843395263866304e-05,0.3201121237231325,0.006654073000000001,0.00023076314,0.0010973721339886289,7.4198118147623375e-09
15167,2.674161273068639e-05,0.2392039899377417,0.002665642,2.6606397999999998e-05,0.001201681555059415,1.2897414830774203e-12
15168,0.0008942972908168889,0.1885159782013108,0.0034683857000000003,0.007357034399999999,0.041308301171588124,0.002344784909684855
15169,8.43483143325714e-05,0.2814725597064096,0.009385117,0.00017647906000000003,0.0012843675288950456,5.892827407428417e-06
15170,9.432756463777833e-07,0.14101512888096224,0.0037244358,2.3023342e-05,8.69087758167982e-05,1.8223051011886263e-07
15171,6.012707786306587e-05,0.14190388528922065,0.0058032363,0.0006707502000000001,0.03134999880042329,0.0007899825827973194
15172,0.004573716374025606,0.4103998833680428,0.61252755,0.010061821,0.2917599420163048,0.000934061256426625
15173,1.2708913862088058e-06,0.2894883094888426,0.004335648,0.00016602295,0.0008930059809030733,5.151864184603553e-09
15174,0.00014701697672164538,0.31793312152750136,0.0075998898,0.0019740327,0.007270462166507369,1.0971360600548814e-06
15175,0.002015416879215982,0.3016900236383523,0.005325,0.0012058457000000001,0.09020028768105197,1.2323085533381253e-05
15176,0.0003037715970393658,0.3480162614720646,0.0044210790000000005,0.0017519095,0.018868323950412148,8.249510340536905e-06
15177,1.1012122534566102e-05,0.2871959970754639,0.0050639943,0.00015002655000000001,0.00041022861070789816,5.898357765275e-08
15178,0.0018604882637198305,0.4389906855017311,0.011453648,0.0026796907,0.09443322752008614,0.00018219835129567496
15179,6.460947708705651e-05,0.26538358741589074,0.0056045884,0.0006993485000000001,0.0015216765761125973,2.1123878456297952e-05
15180,1.2159461426301014e-06,0.1720340048307024,0.0044518905,4.6448346e-05,0.00037687725548381067,6.068573003917738e-09
15181,2.5440319833745778e-05,0.2213564012670801,0.012297948000000001,4.7807493999999996e-05,0.0070746901381714454,4.934903337965e-07
15182,0.0019955552303423927,0.4256498592643569,0.0942607,0.0076222057,0.06008617524982982,2.488442482456813e-08
15183,4.566765729918019e-05,0.1812990617922872,0.006931873000000001,0.0002409225,0.00803855291357498,4.61129621713711e-08
15184,0.00013716452167207715,0.27536115844558234,0.005164929699999999,0.0007731959299999999,0.008774918630402093,1.312526139226323e-08
15185,8.582142880056395e-05,0.31240962619117,0.0053237877,0.00022805853,0.0018425126705891848,1.153620956092656e-08
15186,0.010145850920362992,0.5245754949393465,0.88152826,0.0026014251999999997,0.210328001952577,1.3070184505060046e-08
15187,0.014832849045256316,0.4246742373226825,0.8705521999999999,0.017753588,0.1883255732483327,0.07558466664701155
15188,2.4286122407190186e-05,0.16354055544135393,0.0015316491,0.00043696412000000003,0.0018564793270698609,1.7469606391966002e-08
15189,1.031059872836344e-05,0.1444219507893776,0.005466018299999999,0.0001649185,0.0018285207999077144,2.303863946712936e-06
15190,0.008442474459636638,0.3490769253450575,0.016244175,0.0006608725,0.16637126562292456,9.323541429836127e-06
15191,0.0008585898924613187,0.2807291709701537,0.0050322629999999995,0.0005665878,0.011288546375827158,9.9315163150975e-07
15192,0.001974249936904595,0.4324382982308828,0.010034191999999999,0.0006352654,0.04007859794029818,2.313606377185625e-05
15193,2.1246878283719447e-05,0.19112724251268426,0.0028884584999999997,5.8752903e-05,0.0024066200477039453,2.451210882393125e-05
15194,1.4406290243421122e-05,0.225134018957076,0.024043452000000003,0.0013910347,0.008301262163286683,1.1648825941130065e-06
15195,1.3008995164246002e-05,0.15337478917065372,0.0031406911999999998,0.00020709788,0.0020178452517621787,9.742017837159626e-07
15196,0.0021867156685130553,0.4584299870149169,0.0056639565,0.0017819935000000001,0.02262897032438382,3.953734286799374e-05
15197,0.0001931097750717264,0.2756518719463189,0.010349796,0.00016638033,0.013320099298062814,5.3317222232115015e-06
15198,0.0006709586386978402,0.2768289972326316,0.0046008616,0.0007705861400000001,0.014020645978696877,6.435602392880543e-08
15199,0.015493359297679253,0.4505809837489821,0.014353528999999999,0.07357514,0.12724416691256646,0.001352626034071875
15200,9.010346684557465e-05,0.1974824322229435,0.0007019861,0.00019453008000000003,0.0022989813882558397,5.9165689577937644e-09
15201,0.0016363784714096038,0.3749972919825904,0.005254796999999999,0.0048536505,0.014730377808306782,0.04692485624803875
15202,0.0005262126940617633,0.3657223669106103,0.009018650999999999,0.00015313645,0.017752229423208813,1.9309985858278567e-09
15203,0.00040922003437413983,0.3895837260904755,0.0030673047999999997,0.0028715421999999996,0.13757936978369667,3.0285008174563566e-06
15204,0.0004469911779817512,0.3873518163282196,0.004499469,0.0004419443,0.01025532100941302,2.0867181469221067e-07
15205,4.855642036001432e-05,0.3279727195408794,0.0037585977,0.00027222701,0.0014309199764400947,1.6763315797426867e-07
15206,0.00024496492638959754,0.24649869857336498,0.080333844,0.001551853,0.007424881005626515,7.40283606040375e-05
15207,0.007660191254794059,0.4754782901291979,0.8777587,0.013770092,0.1259689844133467,9.209682692011187e-05
15208,0.0023050858765212663,0.4797102209346006,0.33111408,0.00041438328,0.11154818722464986,0.062102872749711685
15209,2.4021355976436473e-06,0.16157347899738042,0.00076766324,0.00010622031,7.103155058805175e-05,1.405915120119031e-08
15210,2.3094297226281923e-05,0.2783407449817426,0.012189614,0.00020411379,0.0013365400257407242,7.94216990536625e-07
15211,0.006103223876647214,0.4782897375649029,0.09855876,0.017658792,0.11637340184704616,0.00173157275867875
15212,5.0616828771648576e-05,0.24499781269704216,0.006466596,0.00022232815,0.002573309419767297,1.6531419789053754e-09
15213,1.0544875097624773e-05,0.14888059020590008,0.009686409,0.0002677824,0.002497027416843692,4.0556199358278754e-08
15214,1.8252489269250137e-07,0.06977286864076758,0.0053492174,3.4084507e-05,7.148942656703531e-05,4.5691716296844175e-07
15215,0.11597503286143053,0.5749445573446701,0.80154365,0.2593368,0.7060351537916123,0.06388117443915095
15216,0.00019869785440414331,0.2327435702765486,0.011332004,0.016267987,0.02072922734769354,0.0003885915421561063
15217,2.0679378461798924e-05,0.2175573864709435,0.0013243770999999999,0.00015085899,0.003449338656211329,2.3065765524162503e-06
15218,1.9869652475564154e-05,0.2401384321422469,0.0015978576999999999,0.00025019939999999997,0.0018128287863335086,6.407039672046057e-08
15219,1.964926139591168e-05,0.1551631976073152,0.0067483859999999994,2.534125e-05,0.0027450779952162925,5.135593755664688e-09
15220,1.9693922441518487e-05,0.12735564313891878,0.007982545,0.00021964717999999996,0.00031038143132576746,1.1752550458828204e-09
15221,2.8870540410882696e-05,0.23369723185586025,0.0032163162,0.00026629807,0.002810806848757741,1.7156397312906622e-08
15222,0.0007531216060621301,0.17951232510624845,0.013050613,0.0004382022,0.02535058888049896,1.0483671576296347e-07
15223,0.002567827734321983,0.31623683704955696,0.016244175,0.0025993648,0.03510643762068316,9.285622570962502e-08
15224,0.002305483242482146,0.3473743766780521,0.010688487,0.0012034023,0.09944311600883657,1.1467385984743754e-05
15225,0.00017632502073653382,0.1882170573186481,0.011576048,0.0005030833,0.008163677122765528,1.8531324176380594e-07
15226,0.0020179258588076945,0.3281028603954001,0.009650176,0.030942077000000002,0.1586789713012524,4.697701666461963e-06
15227,0.000559575622568834,0.2111229353453988,0.026196087000000003,0.0006077173,0.015208667069650472,1.1245308558735004e-06
15228,4.994236882286012e-05,0.30750969680011025,0.0046517686,0.000158374,0.002311082568371722,6.340887568649018e-09
15229,0.00011464120396639937,0.31382021720370235,0.0018696534,0.0007376988,0.010272943690748831,3.2344939943299995e-07
15230,1.089300827364712e-05,0.15380279834702978,0.009257366999999999,0.00012258443,0.0010546983028819146,1.951911272706312e-05
15231,6.059047210707721e-05,0.2942925279722496,0.0037008438,0.00016236379999999998,0.0009412548290050864,1.0137245854259376e-06
15232,0.00019716495111840956,0.4175766296345722,0.013192431999999999,0.0030265929999999997,0.005526644740271423,1.5918191516358118e-06
15233,0.006363237849007842,0.4719126323882086,0.09087713,0.012064703999999999,0.363706938255538,0.0006976237002204999
15234,4.037246430470048e-05,0.2880204675901961,0.004196646599999999,0.00029923097,0.00448071031465128,8.7273280187e-08
15235,0.0002684634257824228,0.41657544886915066,0.0035228927000000004,8.3065446e-05,0.007179479072493728,1.743911289323125e-06
15236,1.1886140895857065e-05,0.2084289774942657,0.005508675699999999,1.5894153e-05,0.0005797331790769789,2.8479256192202173e-09
15237,0.00032958483530492013,0.28809932027971896,0.02047455,0.00017202743000000001,0.008405499642194409,1.3111617317021814e-07
15238,3.787170596845008e-05,0.21683303376939184,0.006199036,0.0018437393,0.0009630013436055065,1.6715468555607564e-05
15239,0.0003349751244492495,0.33071210491059444,0.0032986496,0.00048474837,0.004791514765878035,1.5361593657518743e-07
15240,0.0003178099746709227,0.24569751418133426,0.018628256,0.00015914253999999999,0.014428626025804341,5.570226246456374e-10
15241,0.03690305776588471,0.6215312818531309,0.9492633,0.05518588,0.6091117257580589,0.08670466033059375
15242,0.003227129508338605,0.33203056806932696,0.004466745,0.0002588972,0.01582797483201561,2.3877745439348934e-08
15243,0.0003277075988927679,0.42651947337872775,0.007819895,0.0010319853,0.06176338663235882,1.1951354543315628e-08
15244,0.0001625411430543367,0.3459078525598491,0.0030990385,0.00016192023999999998,0.004249753968934733,1.9939266454038274e-07
15245,0.0002788163908554786,0.3052095344977481,0.006684895,0.0029230204,0.020620101736386825,1.0098439484069185e-07
15246,0.00037319712430943923,0.1893046295431804,0.03586442,0.0010622238,0.0177534109219205,1.7176177047205204e-08
15247,0.00043584619288355953,0.4013977957014219,0.014199626000000002,0.0021718908,0.022478665758304657,3.281095830360132e-06
15248,5.6619740060512575e-05,0.17594860498497655,0.004036737,0.0015350195999999999,0.008519463835292082,6.179643811836456e-08
15249,0.00029938269600455255,0.30931388660227405,0.0032213589,0.00025924598,0.005796230469538512,1.4478182813856256e-07
15250,1.61289863410414e-05,0.2349910874432526,0.0016601851999999999,6.859305e-05,0.0003423661373383558,2.0829877301348183e-07
15251,1.712966778098726e-05,0.2064992701712925,0.0032785123,0.00031732177000000003,0.0007398992270198113,2.8462379043459197e-09
15252,0.001857318653265596,0.2656436670744,0.1562392,0.0028962782,0.021355924653967923,2.86866376909375e-06
15253,8.323802481619435e-05,0.20555523726177333,0.014811191999999999,0.0004562182599999999,0.00660559676409265,7.758217262288124e-06
15254,1.0817405220793627e-07,0.09922301234330456,0.0025624048,3.0123427e-05,1.4382425727237921e-05,5.073279993705313e-10
15255,9.18037594472344e-07,0.08919842220502422,0.0041453578,1.4153034500000001e-05,0.0001222817289130441,2.2763011074362504e-06
15256,0.002239700955509418,0.3273404218632095,0.010784155,0.0005411719999999999,0.015416579778773138,1.9523616415598718e-07
15257,0.002551818615101595,0.33227100669011345,0.005410149699999999,0.0021791032,0.09521412733816777,0.006010957926143576
15258,0.002580022657498252,0.3352573545123233,0.391229,0.014910691,0.06575534113893537,1.1536955030218752e-07
15259,0.00013998040037655312,0.296571959960521,0.0044338577,0.00013477271,0.006245704794070889,2.395030297856e-07
15260,3.743743152027082e-05,0.20489624237623028,0.0056758923,0.00018115033,0.000800503584772183,2.5826094959106244e-07
15261,3.7957414771443126e-05,0.2316677857987928,0.0037405076,7.337690999999999e-05,0.0019257206382710754,3.78162299965605e-08
15262,1.980382755167853e-05,0.14481450951982827,0.006528459499999999,7.4782234e-05,0.0013878586227305848,3.028379385274562e-08
15263,2.385691647902802e-05,0.21151942522278067,0.0021248448,0.00022996187999999997,0.0018538005695318868,7.993839412001066e-08
15264,7.184509543110163e-07,0.12047338996369505,0.0037858714000000003,1.2715823e-05,0.00011146253315061831,7.889415892815811e-07
15265,3.8254753977443844e-05,0.4459216932688187,0.0044432194,0.0012389696000000001,0.006631527461468996,1.7522601398495e-07
15266,5.225127463484032e-05,0.19961146171499206,0.0030969162,8.046571e-05,0.00375658083336896,1.0990428712527664e-09
15267,5.745858627131302e-06,0.1710277365794406,0.0036632908000000003,0.00022364952,0.003728687049924229,2.8245031473662494e-08
15268,0.0222270012384775,0.5231841500913192,0.71390456,0.005790745999999999,0.4795609896734031,0.000240930156631875
15269,0.0033965076863755428,0.2516178106167918,0.056904387,0.0063042664,0.09539929067220768,0.00017879110353847416
15270,3.0418736153547713e-05,0.2660755621389374,0.016244175,0.00021991057999999996,0.008230399437449321,2.42881686545125e-06
15271,0.0010388190845337236,0.28136410088059943,0.02742158,0.003299208,0.024808893550899432,4.956800489529231e-06
15272,1.2901190358455142e-05,0.15718132509337288,0.013058377,0.00061163754,0.0008416858589125756,1.2335691677223438e-07
15273,8.150011057511926e-06,0.2291624825157738,0.0057339477,0.00010421700399999999,0.0004047047109442321,1.654269770946587e-05
15274,7.336658094975372e-05,0.31006738965924874,0.0044967444,0.00023610970000000002,0.009305205621643164,3.016473357177237e-07
15275,0.0008007259063455425,0.3532494356648109,0.0042445087,0.00021807982000000004,0.0326743073508268,1.5464418166933752e-07
15276,0.00036532238455569177,0.2345790300040061,0.0054725385,0.0005418388,0.00843156856060253,9.474358791243748e-06
15277,4.551840909050564e-05,0.2774990331113229,0.0007038208400000001,6.32634e-05,0.0008000371396333092,1.1932629742211096e-08
15278,0.0001351923182209163,0.3277399549814022,0.008850390999999999,0.00074189925,0.0030981333993257364,1.93058455863002e-08
15279,1.227283003255381e-05,0.15062311294497666,0.007908152,0.00026642580000000004,0.0016983348849253994,9.048762728061248e-08
15280,1.3099401654812594e-05,0.15675849098623504,0.001013785,7.592626e-05,0.0010283545221510004,4.0735518706479323e-07
15281,0.003238007595442539,0.3890410966887429,0.019695614,0.023685252,0.33980427232271704,8.894705360439998e-07
15282,6.523801095657704e-06,0.14729123598750146,0.004831519,6.105390000000001e-05,0.004724431131331586,2.6628368998943746e-07
15283,0.00010655519584785467,0.3820213319337298,0.013925486,0.0010728759,0.009852788195283778,1.439824528326651e-06
15284,0.00015733887359488234,0.36607270082589305,0.0019512475,0.0002824711,0.0028893375846363624,2.3052250996691143e-08
15285,0.0007241238829094612,0.2790263937337653,0.010295645,0.001683372,0.014201090823311275,1.0098877664186873e-07
15286,5.856714147932932e-07,0.1032646591510478,0.0012529446,9.959954e-05,0.0001831168224324129,1.586644140028624e-07
15287,0.0005830056828262661,0.2068874563870424,0.011265851,0.0012392917,0.013806515937450714,1.6252514648039006e-07
15288,2.268706107074479e-06,0.14676256062708867,0.0056681935999999995,6.0965525e-05,7.141202840822568e-05,5.81023254515045e-09
15289,0.0004204746419603067,0.20628260758926906,0.009424161,0.0010098,0.0680392281870478,4.5323249715772933e-07
15290,1.5573377672391294e-07,0.07852887737631767,0.0015947425,6.6508175e-05,0.00010929732571250517,4.6772535676162505e-08
15291,0.00021051159399217248,0.2575618416456816,0.0025430298000000003,0.00021707077000000002,0.013722429936379508,4.064299008700689e-08
15292,4.726610936875402e-06,0.2693791737123236,0.0045462498,5.6770943e-05,0.001521431789178315,4.875049876153123e-07
15293,0.00010183418819557258,0.4215692793978777,0.008573296999999999,0.0014379902,0.008236555472002405,7.967760942278125e-06
15294,0.058238486778344076,0.4805035022712457,0.7287836,0.03049706,0.6399732896859877,0.013165951152444377
15295,6.246496423876906e-05,0.2670397862320495,0.003092181,6.9957576e-05,0.02121532932109053,1.3729784851498476e-09
15296,3.164327239184337e-06,0.14096336441439491,0.0041603890000000004,6.479034999999999e-05,0.00018792303988744398,6.641942053089057e-06
